label,text,source,has_url,label_id,text_original,text_normalized,urls,url_count,url_count.1,url_total_length,url_max_length,url_digit_count,url_dot_count,url_hyphen_count,url_slash_count,url_has_https,url_has_ip,url_has_at,url_is_shortened,text_for_model,character_length,url_count.2,url_total_length.1,url_max_length.1,url_digit_count.1,url_dot_count.1,url_hyphen_count.1,url_slash_count.1,url_has_https.1,url_has_ip.1,url_has_at.1,url_is_shortened.1,url_count,url_total_length,url_max_length,url_digit_count,url_dot_count,url_hyphen_count,url_slash_count,url_has_https,url_has_ip,url_has_at,url_is_shortened,text_unicode,text_clean,phone_count,has_phone,digit_count,number_count,has_digits,char_count,word_count,exclamation_count,question_count,comma_count,dot_count,colon_count,special_char_count,currency_count,has_currency,security_keyword_count,has_security_keyword,bangla_char_count,english_char_count,bangla_ratio,english_ratio,has_bangla,has_english
normal,আজকের মিটিং কেমন ছিল?,Bengali,0,0,আজকের মিটিং কেমন ছিল?,আজকের মিটিং কেমন ছিল?,[],0,0,0,0,0,0,0,0,0,0,0,0,আজকের মিটিং কেমন ছিল?,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,আজকের মিটিং কেমন ছিল?,আজকের মিটিং কেমন ছিল?,0,0,0,0,0,21,4,0,1,0,0,0,7,0,0,0,0,17,0,1.0,0.0,1,0
smish,বাংলাদেশ ব্যাংক অ্যাকাউন্টে ত্রুটি দেখা দিয়েছে। বিস্তারিত জানতে এখানে ক্লিক করুন: https://wa.me/8801918899001,Bengali,1,2,বাংলাদেশ ব্যাংক অ্যাকাউন্টে ত্রুটি দেখা দিয়েছে। বিস্তারিত জানতে এখানে ক্লিক করুন: https://wa.me/8801918899001,বাংলাদেশ ব্যাংক অ্যাকাউন্টে ত্রুটি দেখা দিয়েছে। বিস্তারিত জানতে এখানে ক্লিক করুন: https://wa.me/8801918899001,['https://wa.me/8801918899001'],1,1,27,27,13,1,0,3,1,0,0,0,বাংলাদেশ ব্যাংক অ্যাকাউন্টে ত্রুটি দেখা দিয়েছে। বিস্তারিত জানতে এখানে ক্লিক করুন:  [URL] ,90,1,27,27,13,1,0,3,1,0,0,0,1,27,27,13,1,0,3,1,0,0,0,বাংলাদেশ ব্যাংক অ্যাকাউন্টে ত্রুটি দেখা দিয়েছে। বিস্তারিত জানতে এখানে ক্লিক করুন: https://wa.me/8801918899001,বাংলাদেশ ব্যাংক অ্যাকাউন্টে ত্রুটি দেখা দিয়েছে। বিস্তারিত জানতে এখানে ক্লিক করুন: https://wa.me/8801918899001,1,1,13,1,1,110,12,0,0,0,1,2,39,0,0,1,1,70,9,0.8860759493670886,0.11392405063291139,1,1
promo,পার্টি সাপ্লাইতে অফার! ডেকোরেশন আইটেমে ৪০% ছাড়।,Bengali,0,1,পার্টি সাপ্লাইতে অফার! ডেকোরেশন আইটেমে ৪০% ছাড়।,পার্টি সাপ্লাইতে অফার! ডেকোরেশন আইটেমে ৪০% ছাড়।,[],0,0,0,0,0,0,0,0,0,0,0,0,পার্টি সাপ্লাইতে অফার! ডেকোরেশন আইটেমে ৪০% ছাড়।,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,পার্টি সাপ্লাইতে অফার! ডেকোরেশন আইটেমে ৪০% ছাড়।,পার্টি সাপ্লাইতে অফার! ডেকোরেশন আইটেমে ৪০% ছাড়।,0,0,2,1,1,48,7,1,0,0,0,0,18,0,0,0,0,39,0,1.0,0.0,1,0
normal,আপনি কি করতে পারেন?,Bengali,0,0,আপনি কি করতে পারেন?,আপনি কি করতে পারেন?,[],0,0,0,0,0,0,0,0,0,0,0,0,আপনি কি করতে পারেন?,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,আপনি কি করতে পারেন?,আপনি কি করতে পারেন?,0,0,0,0,0,19,4,0,1,0,0,0,6,0,0,0,0,15,0,1.0,0.0,1,0
promo,"শেখ হাসিনা সরকারের সাফল্য: 
কৃষকবান্ধব সরকার সারের মূল্য কমিয়ে টিএসপি ৮০ টাকা থেকে ২৭ টাকা, ডিএপি ৯০ টাকা থেকে ২১ টাকা এবং এমওপি ৭০ টাকা থেকে ২০ টাকা করা হয়।",Bengali,0,1,"শেখ হাসিনা সরকারের সাফল্য: 
কৃষকবান্ধব সরকার সারের মূল্য কমিয়ে টিএসপি ৮০ টাকা থেকে ২৭ টাকা, ডিএপি ৯০ টাকা থেকে ২১ টাকা এবং এমওপি ৭০ টাকা থেকে ২০ টাকা করা হয়।","শেখ হাসিনা সরকারের সাফল্য: কৃষকবান্ধব সরকার সারের মূল্য কমিয়ে টিএসপি ৮০ টাকা থেকে ২৭ টাকা, ডিএপি ৯০ টাকা থেকে ২১ টাকা এবং এমওপি ৭০ টাকা থেকে ২০ টাকা করা হয়।",[],0,0,0,0,0,0,0,0,0,0,0,0,"শেখ হাসিনা সরকারের সাফল্য: কৃষকবান্ধব সরকার সারের মূল্য কমিয়ে টিএসপি ৮০ টাকা থেকে ২৭ টাকা, ডিএপি ৯০ টাকা থেকে ২১ টাকা এবং এমওপি ৭০ টাকা থেকে ২০ টাকা করা হয়।",158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"শেখ হাসিনা সরকারের সাফল্য: 
কৃষকবান্ধব সরকার সারের মূল্য কমিয়ে টিএসপি ৮০ টাকা থেকে ২৭ টাকা, ডিএপি ৯০ টাকা থেকে ২১ টাকা এবং এমওপি ৭০ টাকা থেকে ২০ টাকা করা হয়।","শেখ হাসিনা সরকারের সাফল্য: কৃষকবান্ধব সরকার সারের মূল্য কমিয়ে টিএসপি ৮০ টাকা থেকে ২৭ টাকা, ডিএপি ৯০ টাকা থেকে ২১ টাকা এবং এমওপি ৭০ টাকা থেকে ২০ টাকা করা হয়।",0,0,12,6,1,158,30,0,0,1,0,1,48,6,1,0,0,126,0,1.0,0.0,1,0
promo,আজকেই শেষ ৳১০০ ক্যাশব্যাক! ৫০জিবি @৳৩৯৮ ৩০দিন: cutt.ly/hwltB5hC,Bengali,1,1,আজকেই শেষ ৳১০০ ক্যাশব্যাক! ৫০জিবি @৳৩৯৮ ৩০দিন: cutt.ly/hwltB5hC,আজকেই শেষ ৳১০০ ক্যাশব্যাক! ৫০জিবি @৳৩৯৮ ৩০দিন: cutt.ly/hwltB5hC,['cutt.ly/hwltB5hC'],1,1,16,16,1,1,0,1,0,0,0,1,আজকেই শেষ ৳১০০ ক্যাশব্যাক! ৫০জিবি @৳৩৯৮ ৩০দিন:  [URL] ,54,1,16,16,1,1,0,1,0,0,0,1,1,16,16,1,1,0,1,0,0,0,1,আজকেই শেষ ৳১০০ ক্যাশব্যাক! ৫০জিবি @৳৩৯৮ ৩০দিন: cutt.ly/hwltB5hC,আজকেই শেষ ৳১০০ ক্যাশব্যাক! ৫০জিবি @৳৩৯৮ ৩০দিন: cutt.ly/hwltB5hC,0,0,11,5,1,63,8,1,0,0,1,1,16,2,1,0,0,37,13,0.74,0.26,1,1
smish,bKash অ্যাকাউন্টে ত্রুটি দেখা দিয়েছে। দ্রুত সমাধানের জন্য কল করুন: +8801917677789,Bengali,0,2,bKash অ্যাকাউন্টে ত্রুটি দেখা দিয়েছে। দ্রুত সমাধানের জন্য কল করুন: +8801917677789,bKash অ্যাকাউন্টে ত্রুটি দেখা দিয়েছে। দ্রুত সমাধানের জন্য কল করুন: +8801917677789,[],0,0,0,0,0,0,0,0,0,0,0,0,bKash অ্যাকাউন্টে ত্রুটি দেখা দিয়েছে। দ্রুত সমাধানের জন্য কল করুন: +8801917677789,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bKash অ্যাকাউন্টে ত্রুটি দেখা দিয়েছে। দ্রুত সমাধানের জন্য কল করুন: +8801917677789,bKash অ্যাকাউন্টে ত্রুটি দেখা দিয়েছে। দ্রুত সমাধানের জন্য কল করুন: +8801917677789,1,1,13,1,1,82,11,0,0,0,0,1,24,0,0,1,1,51,5,0.9107142857142857,0.08928571428571429,1,1
normal,"তুমি অনেক শক্তিশালী, তুমি পারবে।",Bengali,0,0,"তুমি অনেক শক্তিশালী, তুমি পারবে।","তুমি অনেক শক্তিশালী, তুমি পারবে।",[],0,0,0,0,0,0,0,0,0,0,0,0,"তুমি অনেক শক্তিশালী, তুমি পারবে।",32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"তুমি অনেক শক্তিশালী, তুমি পারবে।","তুমি অনেক শক্তিশালী, তুমি পারবে।",0,0,0,0,0,32,5,0,0,1,0,0,13,0,0,0,0,26,0,1.0,0.0,1,0
smish,সতর্কতা ! অর্ডার আইডি #MFHK98Z SONY Alpha SLT-A55 DSLR ক্যামেরার জন্য AMZ-এ আপনার কার্ড থেকে $765.00 চার্জ করা হয়েছে। বাতিল এবং ফেরত পেতে? আমাদের কল করুন + 1844 6620 383,Bengali,0,2,সতর্কতা ! অর্ডার আইডি #MFHK98Z SONY Alpha SLT-A55 DSLR ক্যামেরার জন্য AMZ-এ আপনার কার্ড থেকে $765.00 চার্জ করা হয়েছে। বাতিল এবং ফেরত পেতে? আমাদের কল করুন + 1844 6620 383,সতর্কতা ! অর্ডার আইডি #MFHK98Z SONY Alpha SLT-A55 DSLR ক্যামেরার জন্য AMZ-এ আপনার কার্ড থেকে $765.00 চার্জ করা হয়েছে। বাতিল এবং ফেরত পেতে? আমাদের কল করুন + 1844 6620 383,[],0,0,0,0,0,0,0,0,0,0,0,0,সতর্কতা ! অর্ডার আইডি #MFHK98Z SONY Alpha SLT-A55 DSLR ক্যামেরার জন্য AMZ-এ আপনার কার্ড থেকে $765.00 চার্জ করা হয়েছে। বাতিল এবং ফেরত পেতে? আমাদের কল করুন + 1844 6620 383,170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,সতর্কতা ! অর্ডার আইডি #MFHK98Z SONY Alpha SLT-A55 DSLR ক্যামেরার জন্য AMZ-এ আপনার কার্ড থেকে $765.00 চার্জ করা হয়েছে। বাতিল এবং ফেরত পেতে? আমাদের কল করুন + 1844 6620 383,সতর্কতা ! অর্ডার আইডি #MFHK98Z SONY Alpha SLT-A55 DSLR ক্যামেরার জন্য AMZ-এ আপনার কার্ড থেকে $765.00 চার্জ করা হয়েছে। বাতিল এবং ফেরত পেতে? আমাদের কল করুন + 1844 6620 383,0,0,20,6,1,170,30,1,1,0,1,0,39,1,1,0,0,87,25,0.7767857142857143,0.22321428571428573,1,1
smish,"আপনার ক্রেডিট কার্ডটি আপডেট করুন, না হলে এটি বন্ধ হয়ে যাবে। এখানে ক্লিক করুন: [creditsecure.com/UpdateBD]",Bengali,1,2,"আপনার ক্রেডিট কার্ডটি আপডেট করুন, না হলে এটি বন্ধ হয়ে যাবে। এখানে ক্লিক করুন: [creditsecure.com/UpdateBD]","আপনার ক্রেডিট কার্ডটি আপডেট করুন, না হলে এটি বন্ধ হয়ে যাবে। এখানে ক্লিক করুন: [creditsecure.com/UpdateBD]",['creditsecure.com/UpdateBD'],1,1,25,25,0,1,0,1,0,0,0,0,"আপনার ক্রেডিট কার্ডটি আপডেট করুন, না হলে এটি বন্ধ হয়ে যাবে। এখানে ক্লিক করুন: [ [URL] ]",88,1,25,25,0,1,0,1,0,0,0,0,1,25,25,0,1,0,1,0,0,0,0,"আপনার ক্রেডিট কার্ডটি আপডেট করুন, না হলে এটি বন্ধ হয়ে যাবে। এখানে ক্লিক করুন: [creditsecure.com/UpdateBD]","আপনার ক্রেডিট কার্ডটি আপডেট করুন, না হলে এটি বন্ধ হয়ে যাবে। এখানে ক্লিক করুন: [creditsecure.com/UpdateBD]",0,0,0,0,0,106,15,0,0,1,1,1,29,0,0,0,0,62,23,0.7294117647058823,0.27058823529411763,1,1
normal,০১৭২৯১৭৩৮৯২ নাম্বারে রকেটে টাকা পাঠাও।,Bengali,0,0,০১৭২৯১৭৩৮৯২ নাম্বারে রকেটে টাকা পাঠাও।,০১৭২৯১৭৩৮৯২ নাম্বারে রকেটে টাকা পাঠাও।,[],0,0,0,0,0,0,0,0,0,0,0,0,০১৭২৯১৭৩৮৯২ নাম্বারে রকেটে টাকা পাঠাও।,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,০১৭২৯১৭৩৮৯২ নাম্বারে রকেটে টাকা পাঠাও।,০১৭২৯১৭৩৮৯২ নাম্বারে রকেটে টাকা পাঠাও।,0,0,11,1,1,38,5,0,0,0,0,0,11,1,1,0,0,33,0,1.0,0.0,1,0
promo,বোনাস সহ ৩জিবি-৬০টাকা-৩দিন। ডায়াল *১২১*৫৬৯৯# বা https://mygp.li/mo,Bengali,1,1,বোনাস সহ ৩জিবি-৬০টাকা-৩দিন। ডায়াল *১২১*৫৬৯৯# বা https://mygp.li/mo,বোনাস সহ ৩জিবি-৬০টাকা-৩দিন। ডায়াল *১২১*৫৬৯৯# বা https://mygp.li/mo,['https://mygp.li/mo'],1,1,18,18,0,1,0,3,1,0,0,0,বোনাস সহ ৩জিবি-৬০টাকা-৩দিন। ডায়াল *১২১*৫৬৯৯# বা  [URL] ,56,1,18,18,0,1,0,3,1,0,0,0,1,18,18,0,1,0,3,1,0,0,0,বোনাস সহ ৩জিবি-৬০টাকা-৩দিন। ডায়াল *১২১*৫৬৯৯# বা https://mygp.li/mo,বোনাস সহ ৩জিবি-৬০টাকা-৩দিন। ডায়াল *১২১*৫৬৯৯# বা https://mygp.li/mo,0,0,11,5,1,67,7,0,0,0,1,1,22,1,1,0,0,37,13,0.74,0.26,1,1
promo,বোনাস সহ ২জিবি-৩৫টাকা-৭দিন। ডায়াল *১২১*৫০৩৭# বা mygp.li/mo,Bengali,1,1,বোনাস সহ ২জিবি-৩৫টাকা-৭দিন। ডায়াল *১২১*৫০৩৭# বা mygp.li/mo,বোনাস সহ ২জিবি-৩৫টাকা-৭দিন। ডায়াল *১২১*৫০৩৭# বা mygp.li/mo,['mygp.li/mo'],1,1,10,10,0,1,0,1,0,0,0,0,বোনাস সহ ২জিবি-৩৫টাকা-৭দিন। ডায়াল *১২১*৫০৩৭# বা  [URL] ,56,1,10,10,0,1,0,1,0,0,0,0,1,10,10,0,1,0,1,0,0,0,0,বোনাস সহ ২জিবি-৩৫টাকা-৭দিন। ডায়াল *১২১*৫০৩৭# বা mygp.li/mo,বোনাস সহ ২জিবি-৩৫টাকা-৭দিন। ডায়াল *১২১*৫০৩৭# বা mygp.li/mo,0,0,11,5,1,59,7,0,0,0,1,0,19,1,1,0,0,37,8,0.8222222222222222,0.17777777777777778,1,1
normal,তুমি কি শুক্রবার ফ্রি আছো? আমরা কয়েকজন মিলে গুলশানে একটা কনসার্ট দেখতে যাচ্ছি। চাইলে তুমিও আমাদের সাথে যেতে পারো।,Bengali,0,0,তুমি কি শুক্রবার ফ্রি আছো? আমরা কয়েকজন মিলে গুলশানে একটা কনসার্ট দেখতে যাচ্ছি। চাইলে তুমিও আমাদের সাথে যেতে পারো।,তুমি কি শুক্রবার ফ্রি আছো? আমরা কয়েকজন মিলে গুলশানে একটা কনসার্ট দেখতে যাচ্ছি। চাইলে তুমিও আমাদের সাথে যেতে পারো।,[],0,0,0,0,0,0,0,0,0,0,0,0,তুমি কি শুক্রবার ফ্রি আছো? আমরা কয়েকজন মিলে গুলশানে একটা কনসার্ট দেখতে যাচ্ছি। চাইলে তুমিও আমাদের সাথে যেতে পারো।,114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,তুমি কি শুক্রবার ফ্রি আছো? আমরা কয়েকজন মিলে গুলশানে একটা কনসার্ট দেখতে যাচ্ছি। চাইলে তুমিও আমাদের সাথে যেতে পারো।,তুমি কি শুক্রবার ফ্রি আছো? আমরা কয়েকজন মিলে গুলশানে একটা কনসার্ট দেখতে যাচ্ছি। চাইলে তুমিও আমাদের সাথে যেতে পারো।,0,0,0,0,0,114,19,0,1,0,0,0,40,0,0,0,0,93,0,1.0,0.0,1,0
promo,"Robi গ্রাহকগণ, মাসিক প্যাক ৬০জিবি মাত্র ৫৯৯ টাকা। ডায়াল করুন *123*599#।",Bengali,0,1,"Robi গ্রাহকগণ, মাসিক প্যাক ৬০জিবি মাত্র ৫৯৯ টাকা। ডায়াল করুন *123*599#।","Robi গ্রাহকগণ, মাসিক প্যাক ৬০জিবি মাত্র ৫৯৯ টাকা। ডায়াল করুন *123*599#।",[],0,0,0,0,0,0,0,0,0,0,0,0,"Robi গ্রাহকগণ, মাসিক প্যাক ৬০জিবি মাত্র ৫৯৯ টাকা। ডায়াল করুন *123*599#।",72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Robi গ্রাহকগণ, মাসিক প্যাক ৬০জিবি মাত্র ৫৯৯ টাকা। ডায়াল করুন *123*599#।","Robi গ্রাহকগণ, মাসিক প্যাক ৬০জিবি মাত্র ৫৯৯ টাকা। ডায়াল করুন *123*599#।",0,0,11,4,1,72,11,0,0,1,0,0,22,1,1,0,0,46,4,0.92,0.08,1,1
smish,আপনার পেন্ডিং বিলটি পেমেন্ট করুন এবং অবিলম্বে যোগাযোগ করুন +8801812345678,Bengali,0,2,আপনার পেন্ডিং বিলটি পেমেন্ট করুন এবং অবিলম্বে যোগাযোগ করুন +8801812345678,আপনার পেন্ডিং বিলটি পেমেন্ট করুন এবং অবিলম্বে যোগাযোগ করুন +8801812345678,[],0,0,0,0,0,0,0,0,0,0,0,0,আপনার পেন্ডিং বিলটি পেমেন্ট করুন এবং অবিলম্বে যোগাযোগ করুন +8801812345678,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,আপনার পেন্ডিং বিলটি পেমেন্ট করুন এবং অবিলম্বে যোগাযোগ করুন +8801812345678,আপনার পেন্ডিং বিলটি পেমেন্ট করুন এবং অবিলম্বে যোগাযোগ করুন +8801812345678,1,1,13,1,1,73,10,0,0,0,0,0,20,0,0,0,0,50,0,1.0,0.0,1,0
smish,ইংলিশ প্রিমিয়ার লিগে বাজি ধরুন এবং ১ কোটি টাকা জিতুন। শুরু করুন: smilesvoegol.servebbs.org/voegol.php,Bengali,1,2,ইংলিশ প্রিমিয়ার লিগে বাজি ধরুন এবং ১ কোটি টাকা জিতুন। শুরু করুন: smilesvoegol.servebbs.org/voegol.php,ইংলিশ প্রিমিয়ার লিগে বাজি ধরুন এবং ১ কোটি টাকা জিতুন। শুরু করুন: smilesvoegol.servebbs.org/voegol.php,['smilesvoegol.servebbs.org/voegol.php'],1,1,36,36,0,3,0,1,0,0,0,0,ইংলিশ প্রিমিয়ার লিগে বাজি ধরুন এবং ১ কোটি টাকা জিতুন। শুরু করুন:  [URL] ,73,1,36,36,0,3,0,1,0,0,0,0,1,36,36,0,3,0,1,0,0,0,0,ইংলিশ প্রিমিয়ার লিগে বাজি ধরুন এবং ১ কোটি টাকা জিতুন। শুরু করুন: smilesvoegol.servebbs.org/voegol.php,ইংলিশ প্রিমিয়ার লিগে বাজি ধরুন এবং ১ কোটি টাকা জিতুন। শুরু করুন: smilesvoegol.servebbs.org/voegol.php,0,0,1,1,1,102,13,0,0,0,3,1,28,1,1,0,0,52,32,0.6190476190476191,0.38095238095238093,1,1
normal,"সব ঠিক হয়ে যাবে, সাহস রেখো।",Bengali,0,0,"সব ঠিক হয়ে যাবে, সাহস রেখো।","সব ঠিক হয়ে যাবে, সাহস রেখো।",[],0,0,0,0,0,0,0,0,0,0,0,0,"সব ঠিক হয়ে যাবে, সাহস রেখো।",28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"সব ঠিক হয়ে যাবে, সাহস রেখো।","সব ঠিক হয়ে যাবে, সাহস রেখো।",0,0,0,0,0,28,6,0,0,1,0,0,10,0,0,0,0,21,0,1.0,0.0,1,0
promo,"৳৩৯৯ তে ৳৪৯৯ এর অফার! নাও ৩১জিবি+৪৫০মি., ৩০দিন: cutt.ly/2wQlYv6U",Bengali,1,1,"৳৩৯৯ তে ৳৪৯৯ এর অফার! নাও ৩১জিবি+৪৫০মি., ৩০দিন: cutt.ly/2wQlYv6U","৳৩৯৯ তে ৳৪৯৯ এর অফার! নাও ৩১জিবি+৪৫০মি., ৩০দিন: cutt.ly/2wQlYv6U",['cutt.ly/2wQlYv6U'],1,1,16,16,2,1,0,1,0,0,0,1,"৳৩৯৯ তে ৳৪৯৯ এর অফার! নাও ৩১জিবি+৪৫০মি., ৩০দিন:  [URL] ",55,1,16,16,2,1,0,1,0,0,0,1,1,16,16,2,1,0,1,0,0,0,1,"৳৩৯৯ তে ৳৪৯৯ এর অফার! নাও ৩১জিবি+৪৫০মি., ৩০দিন: cutt.ly/2wQlYv6U","৳৩৯৯ তে ৳৪৯৯ এর অফার! নাও ৩১জিবি+৪৫০মি., ৩০দিন: cutt.ly/2wQlYv6U",0,0,15,7,1,64,9,1,0,1,2,1,16,2,1,0,0,35,12,0.7446808510638298,0.2553191489361702,1,1
normal,তুমি আমাকে কি বলতে চাও?,Bengali,0,0,তুমি আমাকে কি বলতে চাও?,তুমি আমাকে কি বলতে চাও?,[],0,0,0,0,0,0,0,0,0,0,0,0,তুমি আমাকে কি বলতে চাও?,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,তুমি আমাকে কি বলতে চাও?,তুমি আমাকে কি বলতে চাও?,0,0,0,0,0,23,5,0,1,0,0,0,8,0,0,0,0,18,0,1.0,0.0,1,0
smish,"Hot wallet টোকেন দিয়ে দিয়েছে 1 টোকেন $5.00
যারা অল্প সময়ে বেশি ইনকাম করতে চান, এখনই জয়েন করুণ
Link:
https://t.me/herewalletbot/app?startapp=12940707",Bengali,1,2,"Hot wallet টোকেন দিয়ে দিয়েছে 1 টোকেন $5.00
যারা অল্প সময়ে বেশি ইনকাম করতে চান, এখনই জয়েন করুণ
Link:
https://t.me/herewalletbot/app?startapp=12940707","Hot wallet টোকেন দিয়ে দিয়েছে 1 টোকেন $5.00 যারা অল্প সময়ে বেশি ইনকাম করতে চান, এখনই জয়েন করুণ Link: https://t.me/herewalletbot/app?startapp=12940707",['https://t.me/herewalletbot/app?startapp=12940707'],1,1,48,48,8,1,0,4,1,0,0,0,"Hot wallet টোকেন দিয়ে দিয়েছে 1 টোকেন $5.00 যারা অল্প সময়ে বেশি ইনকাম করতে চান, এখনই জয়েন করুণ Link:  [URL] ",111,1,48,48,8,1,0,4,1,0,0,0,1,48,48,8,1,0,4,1,0,0,0,"Hot wallet টোকেন দিয়ে দিয়েছে 1 টোকেন $5.00
যারা অল্প সময়ে বেশি ইনকাম করতে চান, এখনই জয়েন করুণ
Link:
https://t.me/herewalletbot/app?startapp=12940707","Hot wallet টোকেন দিয়ে দিয়েছে 1 টোকেন $5.00 যারা অল্প সময়ে বেশি ইনকাম করতে চান, এখনই জয়েন করুণ Link: https://t.me/herewalletbot/app?startapp=12940707",0,0,12,3,1,152,20,0,1,1,2,2,36,1,1,0,0,64,45,0.5871559633027523,0.41284403669724773,1,1
smish,আপনার লেনদেনটি সম্পূর্ণ করতে এখানে ক্লিক করুন: [transactionverify.com/CompleteBD],Bengali,1,2,আপনার লেনদেনটি সম্পূর্ণ করতে এখানে ক্লিক করুন: [transactionverify.com/CompleteBD],আপনার লেনদেনটি সম্পূর্ণ করতে এখানে ক্লিক করুন: [transactionverify.com/CompleteBD],['transactionverify.com/CompleteBD'],1,1,32,32,0,1,0,1,0,0,0,0,আপনার লেনদেনটি সম্পূর্ণ করতে এখানে ক্লিক করুন: [ [URL] ],56,1,32,32,0,1,0,1,0,0,0,0,1,32,32,0,1,0,1,0,0,0,0,আপনার লেনদেনটি সম্পূর্ণ করতে এখানে ক্লিক করুন: [transactionverify.com/CompleteBD],আপনার লেনদেনটি সম্পূর্ণ করতে এখানে ক্লিক করুন: [transactionverify.com/CompleteBD],0,0,0,0,0,81,8,0,0,0,1,1,18,0,0,1,1,39,30,0.5652173913043478,0.43478260869565216,1,1
promo,উবার বিশেষ ছাড়! প্রথম ১০ রাইডে ৫০% পর্যন্ত ছাড়। প্রোমো কোড: UBER50,Bengali,0,1,উবার বিশেষ ছাড়! প্রথম ১০ রাইডে ৫০% পর্যন্ত ছাড়। প্রোমো কোড: UBER50,উবার বিশেষ ছাড়! প্রথম ১০ রাইডে ৫০% পর্যন্ত ছাড়। প্রোমো কোড: UBER50,[],0,0,0,0,0,0,0,0,0,0,0,0,উবার বিশেষ ছাড়! প্রথম ১০ রাইডে ৫০% পর্যন্ত ছাড়। প্রোমো কোড: UBER50,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,উবার বিশেষ ছাড়! প্রথম ১০ রাইডে ৫০% পর্যন্ত ছাড়। প্রোমো কোড: UBER50,উবার বিশেষ ছাড়! প্রথম ১০ রাইডে ৫০% পর্যন্ত ছাড়। প্রোমো কোড: UBER50,0,0,6,3,1,68,12,1,0,0,0,1,20,0,0,0,0,47,4,0.9215686274509803,0.0784313725490196,1,1
smish,নগদ অ্যাকাউন্ট ব্লক হয়েছে। পুনরায় চালু করতে এখানে ক্লিক করুন: https://t.me/NagadActivateBot2,Bengali,1,2,নগদ অ্যাকাউন্ট ব্লক হয়েছে। পুনরায় চালু করতে এখানে ক্লিক করুন: https://t.me/NagadActivateBot2,নগদ অ্যাকাউন্ট ব্লক হয়েছে। পুনরায় চালু করতে এখানে ক্লিক করুন: https://t.me/NagadActivateBot2,['https://t.me/NagadActivateBot2'],1,1,30,30,1,1,0,3,1,0,0,0,নগদ অ্যাকাউন্ট ব্লক হয়েছে। পুনরায় চালু করতে এখানে ক্লিক করুন:  [URL] ,71,1,30,30,1,1,0,3,1,0,0,0,1,30,30,1,1,0,3,1,0,0,0,নগদ অ্যাকাউন্ট ব্লক হয়েছে। পুনরায় চালু করতে এখানে ক্লিক করুন: https://t.me/NagadActivateBot2,নগদ অ্যাকাউন্ট ব্লক হয়েছে। পুনরায় চালু করতে এখানে ক্লিক করুন: https://t.me/NagadActivateBot2,0,0,1,1,1,94,11,0,0,0,1,2,26,0,0,1,1,52,24,0.6842105263157895,0.3157894736842105,1,1
normal,শাওন বলছিলো আগামী সপ্তাহে একটা ছোট্ট ট্রিপে যাবে। তুমি কি যাবে আমাদের সাথে?,Bengali,0,0,শাওন বলছিলো আগামী সপ্তাহে একটা ছোট্ট ট্রিপে যাবে। তুমি কি যাবে আমাদের সাথে?,শাওন বলছিলো আগামী সপ্তাহে একটা ছোট্ট ট্রিপে যাবে। তুমি কি যাবে আমাদের সাথে?,[],0,0,0,0,0,0,0,0,0,0,0,0,শাওন বলছিলো আগামী সপ্তাহে একটা ছোট্ট ট্রিপে যাবে। তুমি কি যাবে আমাদের সাথে?,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,শাওন বলছিলো আগামী সপ্তাহে একটা ছোট্ট ট্রিপে যাবে। তুমি কি যাবে আমাদের সাথে?,শাওন বলছিলো আগামী সপ্তাহে একটা ছোট্ট ট্রিপে যাবে। তুমি কি যাবে আমাদের সাথে?,0,0,0,0,0,75,13,0,1,0,0,0,27,0,0,0,0,61,0,1.0,0.0,1,0
