label,text,source,has_url,label_id,text_original,text_normalized,urls,url_count,url_total_length,url_max_length,url_digit_count,url_dot_count,url_hyphen_count,url_slash_count,url_has_https,url_has_ip,url_has_at,url_is_shortened,text_for_model,character_length,text_unicode,text_clean,phone_count,has_phone,digit_count,number_count,has_digits,char_count,word_count,exclamation_count,question_count,comma_count,dot_count,colon_count,special_char_count,currency_count,has_currency,security_keyword_count,has_security_keyword,bangla_char_count,english_char_count,bangla_ratio,english_ratio,has_bangla,has_english,scaled_url_count,scaled_url_total_length,scaled_url_max_length,scaled_url_digit_count,scaled_url_dot_count,scaled_url_hyphen_count,scaled_url_slash_count,scaled_url_has_https,scaled_url_has_ip,scaled_url_has_at,scaled_url_is_shortened,scaled_phone_count,scaled_has_phone,scaled_digit_count,scaled_number_count,scaled_has_digits,scaled_char_count,scaled_word_count,scaled_exclamation_count,scaled_question_count,scaled_comma_count,scaled_dot_count,scaled_colon_count,scaled_special_char_count,scaled_currency_count,scaled_has_currency,scaled_security_keyword_count,scaled_has_security_keyword,scaled_bangla_char_count,scaled_english_char_count,scaled_bangla_ratio,scaled_english_ratio,scaled_has_bangla,scaled_has_english
promo,"নতুন বছরের মেগা সেল এসেছে বসুন্ধরা সিটি শপিং মলে! জানুয়ারি মাসব্যাপী চলবে এই বিশাল সেল যেখানে ফ্যাশন থেকে ইলেকট্রনিক্স, কসমেটিকস থেকে হোম অ্যাপ্লায়েন্স - সব কিছুতেই পাবেন ৫০-৮০% পর্যন্ত ছাড়। বিশেষ আকর্ষণ হলো উইকএন্ডে ফ্ল্যাশ সেল যেখানে প্রতিদিন ১০০টি আইটেম থাকবে ৯০% ছাড়ে। প্রতিদিন সকাল ১০টা থেকে রাত ১০টা পর্যন্ত খোলা। ৫০০০ টাকার উপরে কেনাকাটায় ফ্রি ভ্যালেট পার্কিং। সাথে থাকছে বিশেষ লটারি - জিতুন গাড়ি, বাইক এবং অন্যান্য আকর্ষণীয় পুরস্কার।",Bengali,0,1,"নতুন বছরের মেগা সেল এসেছে বসুন্ধরা সিটি শপিং মলে! জানুয়ারি মাসব্যাপী চলবে এই বিশাল সেল যেখানে ফ্যাশন থেকে ইলেকট্রনিক্স, কসমেটিকস থেকে হোম অ্যাপ্লায়েন্স - সব কিছুতেই পাবেন ৫০-৮০% পর্যন্ত ছাড়। বিশেষ আকর্ষণ হলো উইকএন্ডে ফ্ল্যাশ সেল যেখানে প্রতিদিন ১০০টি আইটেম থাকবে ৯০% ছাড়ে। প্রতিদিন সকাল ১০টা থেকে রাত ১০টা পর্যন্ত খোলা। ৫০০০ টাকার উপরে কেনাকাটায় ফ্রি ভ্যালেট পার্কিং। সাথে থাকছে বিশেষ লটারি - জিতুন গাড়ি, বাইক এবং অন্যান্য আকর্ষণীয় পুরস্কার।","নতুন বছরের মেগা সেল এসেছে বসুন্ধরা সিটি শপিং মলে! জানুয়ারি মাসব্যাপী চলবে এই বিশাল সেল যেখানে ফ্যাশন থেকে ইলেকট্রনিক্স, কসমেটিকস থেকে হোম অ্যাপ্লায়েন্স - সব কিছুতেই পাবেন ৫০-৮০% পর্যন্ত ছাড়। বিশেষ আকর্ষণ হলো উইকএন্ডে ফ্ল্যাশ সেল যেখানে প্রতিদিন ১০০টি আইটেম থাকবে ৯০% ছাড়ে। প্রতিদিন সকাল ১০টা থেকে রাত ১০টা পর্যন্ত খোলা। ৫০০০ টাকার উপরে কেনাকাটায় ফ্রি ভ্যালেট পার্কিং। সাথে থাকছে বিশেষ লটারি - জিতুন গাড়ি, বাইক এবং অন্যান্য আকর্ষণীয় পুরস্কার।",[],0,0,0,0,0,0,0,0,0,0,0,"নতুন বছরের মেগা সেল এসেছে বসুন্ধরা সিটি শপিং মলে! জানুয়ারি মাসব্যাপী চলবে এই বিশাল সেল যেখানে ফ্যাশন থেকে ইলেকট্রনিক্স, কসমেটিকস থেকে হোম অ্যাপ্লায়েন্স - সব কিছুতেই পাবেন ৫০-৮০% পর্যন্ত ছাড়। বিশেষ আকর্ষণ হলো উইকএন্ডে ফ্ল্যাশ সেল যেখানে প্রতিদিন ১০০টি আইটেম থাকবে ৯০% ছাড়ে। প্রতিদিন সকাল ১০টা থেকে রাত ১০টা পর্যন্ত খোলা। ৫০০০ টাকার উপরে কেনাকাটায় ফ্রি ভ্যালেট পার্কিং। সাথে থাকছে বিশেষ লটারি - জিতুন গাড়ি, বাইক এবং অন্যান্য আকর্ষণীয় পুরস্কার।",448,"নতুন বছরের মেগা সেল এসেছে বসুন্ধরা সিটি শপিং মলে! জানুয়ারি মাসব্যাপী চলবে এই বিশাল সেল যেখানে ফ্যাশন থেকে ইলেকট্রনিক্স, কসমেটিকস থেকে হোম অ্যাপ্লায়েন্স - সব কিছুতেই পাবেন ৫০-৮০% পর্যন্ত ছাড়। বিশেষ আকর্ষণ হলো উইকএন্ডে ফ্ল্যাশ সেল যেখানে প্রতিদিন ১০০টি আইটেম থাকবে ৯০% ছাড়ে। প্রতিদিন সকাল ১০টা থেকে রাত ১০টা পর্যন্ত খোলা। ৫০০০ টাকার উপরে কেনাকাটায় ফ্রি ভ্যালেট পার্কিং। সাথে থাকছে বিশেষ লটারি - জিতুন গাড়ি, বাইক এবং অন্যান্য আকর্ষণীয় পুরস্কার।","নতুন বছরের মেগা সেল এসেছে বসুন্ধরা সিটি শপিং মলে! জানুয়ারি মাসব্যাপী চলবে এই বিশাল সেল যেখানে ফ্যাশন থেকে ইলেকট্রনিক্স, কসমেটিকস থেকে হোম অ্যাপ্লায়েন্স - সব কিছুতেই পাবেন ৫০-৮০% পর্যন্ত ছাড়। বিশেষ আকর্ষণ হলো উইকএন্ডে ফ্ল্যাশ সেল যেখানে প্রতিদিন ১০০টি আইটেম থাকবে ৯০% ছাড়ে। প্রতিদিন সকাল ১০টা থেকে রাত ১০টা পর্যন্ত খোলা। ৫০০০ টাকার উপরে কেনাকাটায় ফ্রি ভ্যালেট পার্কিং। সাথে থাকছে বিশেষ লটারি - জিতুন গাড়ি, বাইক এবং অন্যান্য আকর্ষণীয় পুরস্কার।",0,0,17,7,1,448,70,1,0,2,0,0,150,1,1,0,0,366,0,1.0,0.0,1,0,-0.681189031411874,-0.5721846852341201,-0.5729110156203767,-0.2618825830217678,-0.6063085113476662,-0.3109926332092896,-0.4591766840812118,-0.2655425022718972,0.0,0.0,-0.3064089797673954,-0.3445061384515505,-0.3493715362257607,1.8555929536260845,3.265613650072522,0.8938248154521851,5.9022800369101045,5.950671866982502,1.7975278583170138,-0.3947326954900985,1.8997093564456744,-0.6099096502850558,-0.6393186988331946,6.714718955648593,0.8674266949565264,1.5668989800855393,-0.3428520932636734,-0.3844038540702407,6.8922453279186335,-0.596487759197744,0.689445153013466,-0.689445153013466,0.0633088937832917,-0.8884175337563495
smish,"জরুরি সতর্কবার্তা! আপনার সোনালী ব্যাংক সেভিংস অ্যাকাউন্ট নং ১২৩৪৫৬৭৮৯০ থেকে গত রাত ২টায় ৫০,০০০ টাকা অননুমোদিত লেনদেন হয়েছে। আপনার অ্যাকাউন্টের নিরাপত্তার জন্য আমরা এটি অস্থায়ীভাবে ব্লক করেছি। অবিলম্বে ০১৭১১২২৩৩৪৪ নম্বরে কল করে আপনার পিন নাম্বার ও OTP দিয়ে অ্যাকাউন্ট আনব্লক করুন।",Bengali,0,2,"জরুরি সতর্কবার্তা! আপনার সোনালী ব্যাংক সেভিংস অ্যাকাউন্ট নং ১২৩৪৫৬৭৮৯০ থেকে গত রাত ২টায় ৫০,০০০ টাকা অননুমোদিত লেনদেন হয়েছে। আপনার অ্যাকাউন্টের নিরাপত্তার জন্য আমরা এটি অস্থায়ীভাবে ব্লক করেছি। অবিলম্বে ০১৭১১২২৩৩৪৪ নম্বরে কল করে আপনার পিন নাম্বার ও OTP দিয়ে অ্যাকাউন্ট আনব্লক করুন।","জরুরি সতর্কবার্তা! আপনার সোনালী ব্যাংক সেভিংস অ্যাকাউন্ট নং ১২৩৪৫৬৭৮৯০ থেকে গত রাত ২টায় ৫০,০০০ টাকা অননুমোদিত লেনদেন হয়েছে। আপনার অ্যাকাউন্টের নিরাপত্তার জন্য আমরা এটি অস্থায়ীভাবে ব্লক করেছি। অবিলম্বে ০১৭১১২২৩৩৪৪ নম্বরে কল করে আপনার পিন নাম্বার ও OTP দিয়ে অ্যাকাউন্ট আনব্লক করুন।",[],0,0,0,0,0,0,0,0,0,0,0,"জরুরি সতর্কবার্তা! আপনার সোনালী ব্যাংক সেভিংস অ্যাকাউন্ট নং ১২৩৪৫৬৭৮৯০ থেকে গত রাত ২টায় ৫০,০০০ টাকা অননুমোদিত লেনদেন হয়েছে। আপনার অ্যাকাউন্টের নিরাপত্তার জন্য আমরা এটি অস্থায়ীভাবে ব্লক করেছি। অবিলম্বে ০১৭১১২২৩৩৪৪ নম্বরে কল করে আপনার পিন নাম্বার ও OTP দিয়ে অ্যাকাউন্ট আনব্লক করুন।",283,"জরুরি সতর্কবার্তা! আপনার সোনালী ব্যাংক সেভিংস অ্যাকাউন্ট নং ১২৩৪৫৬৭৮৯০ থেকে গত রাত ২টায় ৫০,০০০ টাকা অননুমোদিত লেনদেন হয়েছে। আপনার অ্যাকাউন্টের নিরাপত্তার জন্য আমরা এটি অস্থায়ীভাবে ব্লক করেছি। অবিলম্বে ০১৭১১২২৩৩৪৪ নম্বরে কল করে আপনার পিন নাম্বার ও OTP দিয়ে অ্যাকাউন্ট আনব্লক করুন।","জরুরি সতর্কবার্তা! আপনার সোনালী ব্যাংক সেভিংস অ্যাকাউন্ট নং ১২৩৪৫৬৭৮৯০ থেকে গত রাত ২টায় ৫০,০০০ টাকা অননুমোদিত লেনদেন হয়েছে। আপনার অ্যাকাউন্টের নিরাপত্তার জন্য আমরা এটি অস্থায়ীভাবে ব্লক করেছি। অবিলম্বে ০১৭১১২২৩৩৪৪ নম্বরে কল করে আপনার পিন নাম্বার ও OTP দিয়ে অ্যাকাউন্ট আনব্লক করুন।",0,0,27,4,1,283,41,1,0,1,0,0,83,1,1,3,1,235,3,0.9873949579831932,0.0126050420168067,1,1,-0.681189031411874,-0.5721846852341201,-0.5729110156203767,-0.2618825830217678,-0.6063085113476662,-0.3109926332092896,-0.4591766840812118,-0.2655425022718972,0.0,0.0,-0.3064089797673954,-0.3445061384515505,-0.3493715362257607,3.412538305772573,1.5500535955255104,0.8938248154521851,3.2274413278009986,2.9525856405277544,1.7975278583170138,-0.3947326954900985,0.6523248379931412,-0.6099096502850558,-0.6393186988331946,3.113847127929381,0.8674266949565264,1.5668989800855393,4.734061169547176,2.6014307333590714,3.963536388464125,-0.3745216532125474,0.6035844086097115,-0.6035844086097113,0.0633088937832917,1.125596875347411
promo,"১৮ মে আন্তর্জাতিক জাদুঘর দিবস। এবারের প্রতিপাদ্য : ""জাদুঘর, স্থায়িত্ব ও সমৃদ্ধি ""। এ উপলক্ষ্যে বাংলাদেশ জাতীয় জাদুঘরের দিনব্যাপী আয়োজনে আপনি সাদরে আমন্ত্রিত।",Bengali,0,1,"১৮ মে আন্তর্জাতিক জাদুঘর দিবস। এবারের প্রতিপাদ্য : ""জাদুঘর, স্থায়িত্ব ও সমৃদ্ধি ""। এ উপলক্ষ্যে বাংলাদেশ জাতীয় জাদুঘরের দিনব্যাপী আয়োজনে আপনি সাদরে আমন্ত্রিত।","১৮ মে আন্তর্জাতিক জাদুঘর দিবস। এবারের প্রতিপাদ্য : ""জাদুঘর, স্থায়িত্ব ও সমৃদ্ধি ""। এ উপলক্ষ্যে বাংলাদেশ জাতীয় জাদুঘরের দিনব্যাপী আয়োজনে আপনি সাদরে আমন্ত্রিত।",[],0,0,0,0,0,0,0,0,0,0,0,"১৮ মে আন্তর্জাতিক জাদুঘর দিবস। এবারের প্রতিপাদ্য : ""জাদুঘর, স্থায়িত্ব ও সমৃদ্ধি ""। এ উপলক্ষ্যে বাংলাদেশ জাতীয় জাদুঘরের দিনব্যাপী আয়োজনে আপনি সাদরে আমন্ত্রিত।",160,"১৮ মে আন্তর্জাতিক জাদুঘর দিবস। এবারের প্রতিপাদ্য : ""জাদুঘর, স্থায়িত্ব ও সমৃদ্ধি ""। এ উপলক্ষ্যে বাংলাদেশ জাতীয় জাদুঘরের দিনব্যাপী আয়োজনে আপনি সাদরে আমন্ত্রিত।","১৮ মে আন্তর্জাতিক জাদুঘর দিবস। এবারের প্রতিপাদ্য : ""জাদুঘর, স্থায়িত্ব ও সমৃদ্ধি ""। এ উপলক্ষ্যে বাংলাদেশ জাতীয় জাদুঘরের দিনব্যাপী আয়োজনে আপনি সাদরে আমন্ত্রিত।",0,0,2,1,1,160,23,0,0,1,0,1,57,0,0,0,0,131,0,1.0,0.0,1,0,-0.681189031411874,-0.5721846852341201,-0.5729110156203767,-0.2618825830217678,-0.6063085113476662,-0.3109926332092896,-0.4591766840812118,-0.2655425022718972,0.0,0.0,-0.3064089797673954,-0.3445061384515505,-0.3493715362257607,-0.4798250745936483,-0.1655064590215015,0.8938248154521851,1.2334706537378468,1.0917045344523943,-0.5205196500917993,-0.3947326954900985,0.6523248379931412,-0.6099096502850558,0.8099965415081198,1.716493881351777,-0.5435498445669142,-0.6382032362707954,-0.3428520932636734,-0.3844038540702407,1.6384544823323004,-0.596487759197744,0.689445153013466,-0.689445153013466,0.0633088937832917,-0.8884175337563495
smish,"২০,০০০ টাকা বিনিয়োগে ৬০,০০০ টাকা পান! কল করুন: +8801714344456",Bengali,0,2,"২০,০০০ টাকা বিনিয়োগে ৬০,০০০ টাকা পান! কল করুন: +8801714344456","২০,০০০ টাকা বিনিয়োগে ৬০,০০০ টাকা পান! কল করুন: +8801714344456",[],0,0,0,0,0,0,0,0,0,0,0,"২০,০০০ টাকা বিনিয়োগে ৬০,০০০ টাকা পান! কল করুন: +8801714344456",62,"২০,০০০ টাকা বিনিয়োগে ৬০,০০০ টাকা পান! কল করুন: +8801714344456","২০,০০০ টাকা বিনিয়োগে ৬০,০০০ টাকা পান! কল করুন: +8801714344456",1,1,23,3,1,62,9,1,0,2,0,1,16,2,1,0,0,36,0,1.0,0.0,1,0,-0.681189031411874,-0.5721846852341201,-0.5729110156203767,-0.2618825830217678,-0.6063085113476662,-0.3109926332092896,-0.4591766840812118,-0.2655425022718972,0.0,0.0,-0.3064089797673954,2.7375934216239286,2.862282402289948,2.789760164913978,0.9782002440098396,0.8938248154521851,-0.3552214280360463,-0.3556474369395524,1.7975278583170138,-0.3947326954900985,1.8997093564456744,-0.6099096502850558,0.8099965415081198,-0.4870246997898299,2.278403234479967,1.5668989800855393,-0.3428520932636734,-0.3844038540702407,-0.4854184126919619,-0.596487759197744,0.689445153013466,-0.689445153013466,0.0633088937832917,-0.8884175337563495
normal,আজ রাতে বন্ধুর সঙ্গে সিনেমা দেখলাম। গল্প দারুণ ছিল।,Bengali,0,0,আজ রাতে বন্ধুর সঙ্গে সিনেমা দেখলাম। গল্প দারুণ ছিল।,আজ রাতে বন্ধুর সঙ্গে সিনেমা দেখলাম। গল্প দারুণ ছিল।,[],0,0,0,0,0,0,0,0,0,0,0,আজ রাতে বন্ধুর সঙ্গে সিনেমা দেখলাম। গল্প দারুণ ছিল।,51,আজ রাতে বন্ধুর সঙ্গে সিনেমা দেখলাম। গল্প দারুণ ছিল।,আজ রাতে বন্ধুর সঙ্গে সিনেমা দেখলাম। গল্প দারুণ ছিল।,0,0,0,0,0,51,9,0,0,0,0,0,17,0,0,0,0,41,0,1.0,0.0,1,0,-0.681189031411874,-0.5721846852341201,-0.5729110156203767,-0.2618825830217678,-0.6063085113476662,-0.3109926332092896,-0.4591766840812118,-0.2655425022718972,0.0,0.0,-0.3064089797673954,-0.3445061384515505,-0.3493715362257607,-0.791214145022946,-0.737359810537172,-1.1187874656334094,-0.5335440086433201,-0.3556474369395524,-0.5205196500917993,-0.3947326954900985,-0.5950596804593921,-0.6099096502850558,-0.6393186988331946,-0.4332803441522297,-0.5435498445669142,-0.6382032362707954,-0.3428520932636734,-0.3844038540702407,-0.3736356287433166,-0.596487759197744,0.689445153013466,-0.689445153013466,0.0633088937832917,-0.8884175337563495
promo,"Banglalink ফ্ল্যাশ অফার: ২ জিবি মাত্র ১৯ টাকা, বৈধতা ২৪ ঘণ্টা। *5000*19# ডায়াল করুন।",Bengali,0,1,"Banglalink ফ্ল্যাশ অফার: ২ জিবি মাত্র ১৯ টাকা, বৈধতা ২৪ ঘণ্টা। *5000*19# ডায়াল করুন।","Banglalink ফ্ল্যাশ অফার: ২ জিবি মাত্র ১৯ টাকা, বৈধতা ২৪ ঘণ্টা। *5000*19# ডায়াল করুন।",[],0,0,0,0,0,0,0,0,0,0,0,"Banglalink ফ্ল্যাশ অফার: ২ জিবি মাত্র ১৯ টাকা, বৈধতা ২৪ ঘণ্টা। *5000*19# ডায়াল করুন।",85,"Banglalink ফ্ল্যাশ অফার: ২ জিবি মাত্র ১৯ টাকা, বৈধতা ২৪ ঘণ্টা। *5000*19# ডায়াল করুন।","Banglalink ফ্ল্যাশ অফার: ২ জিবি মাত্র ১৯ টাকা, বৈধতা ২৪ ঘণ্টা। *5000*19# ডায়াল করুন।",0,0,11,5,1,85,14,0,0,1,0,1,25,1,1,0,0,49,10,0.8305084745762712,0.1694915254237288,1,1,-0.681189031411874,-0.5721846852341201,-0.5729110156203767,-0.2618825830217678,-0.6063085113476662,-0.3109926332092896,-0.4591766840812118,-0.2655425022718972,0.0,0.0,-0.3064089797673954,-0.3445061384515505,-0.3493715362257607,0.9214257423381912,2.1219069470411807,0.8938248154521851,0.0176348768700714,0.1612639814147143,-0.5205196500917993,-0.3947326954900985,0.6523248379931412,-0.6099096502850558,0.8099965415081198,-0.0033254990514283,0.8674266949565264,1.5668989800855393,-0.3428520932636734,-0.3844038540702407,-0.1947831744254839,0.1433992607529114,-0.4650665513986023,0.4650665513986023,0.0633088937832917,1.125596875347411
smish,আপনার অ্যাকাউন্টের সুরক্ষা যাচাই করতে কল করুন +8801916677889,Bengali,0,2,আপনার অ্যাকাউন্টের সুরক্ষা যাচাই করতে কল করুন +8801916677889,আপনার অ্যাকাউন্টের সুরক্ষা যাচাই করতে কল করুন +8801916677889,[],0,0,0,0,0,0,0,0,0,0,0,আপনার অ্যাকাউন্টের সুরক্ষা যাচাই করতে কল করুন +8801916677889,60,আপনার অ্যাকাউন্টের সুরক্ষা যাচাই করতে কল করুন +8801916677889,আপনার অ্যাকাউন্টের সুরক্ষা যাচাই করতে কল করুন +8801916677889,1,1,13,1,1,60,8,0,0,0,0,0,14,0,0,2,1,39,0,1.0,0.0,1,0,-0.681189031411874,-0.5721846852341201,-0.5729110156203767,-0.2618825830217678,-0.6063085113476662,-0.3109926332092896,-0.4591766840812118,-0.2655425022718972,0.0,0.0,-0.3064089797673954,2.7375934216239286,2.862282402289948,1.232814812767489,-0.1655064590215015,0.8938248154521851,-0.387643715419187,-0.4590297206104057,-0.5205196500917993,-0.3947326954900985,-0.5950596804593921,-0.6099096502850558,-0.6393186988331946,-0.5945134110650302,-0.5435498445669142,-0.6382032362707954,3.041756748610226,2.6014307333590714,-0.4183487423227747,-0.596487759197744,0.689445153013466,-0.689445153013466,0.0633088937832917,-0.8884175337563495
smish,আপনার ব্যাংক অ্যাকাউন্টে ১০ কোটি টাকা জমা হয়েছে! নিশ্চিত করতে কল করুন: +8801913233245,Bengali,0,2,আপনার ব্যাংক অ্যাকাউন্টে ১০ কোটি টাকা জমা হয়েছে! নিশ্চিত করতে কল করুন: +8801913233245,আপনার ব্যাংক অ্যাকাউন্টে ১০ কোটি টাকা জমা হয়েছে! নিশ্চিত করতে কল করুন: +8801913233245,[],0,0,0,0,0,0,0,0,0,0,0,আপনার ব্যাংক অ্যাকাউন্টে ১০ কোটি টাকা জমা হয়েছে! নিশ্চিত করতে কল করুন: +8801913233245,86,আপনার ব্যাংক অ্যাকাউন্টে ১০ কোটি টাকা জমা হয়েছে! নিশ্চিত করতে কল করুন: +8801913233245,আপনার ব্যাংক অ্যাকাউন্টে ১০ কোটি টাকা জমা হয়েছে! নিশ্চিত করতে কল করুন: +8801913233245,1,1,15,2,1,86,13,1,0,0,0,1,25,1,1,1,1,58,0,1.0,0.0,1,0,-0.681189031411874,-0.5721846852341201,-0.5729110156203767,-0.2618825830217678,-0.6063085113476662,-0.3109926332092896,-0.4591766840812118,-0.2655425022718972,0.0,0.0,-0.3064089797673954,2.7375934216239286,2.862282402289948,1.5442038831967868,0.406346892494169,0.8938248154521851,0.0338460205616417,0.0578816977438609,1.7975278583170138,-0.3947326954900985,-0.5950596804593921,-0.6099096502850558,0.8099965415081198,-0.0033254990514283,0.8674266949565264,1.5668989800855393,1.3494523276732762,2.6014307333590714,0.0064258366820777,-0.596487759197744,0.689445153013466,-0.689445153013466,0.0633088937832917,-0.8884175337563495
normal,আপনি কেমন আছেন?,Bengali,0,0,আপনি কেমন আছেন?,আপনি কেমন আছেন?,[],0,0,0,0,0,0,0,0,0,0,0,আপনি কেমন আছেন?,15,আপনি কেমন আছেন?,আপনি কেমন আছেন?,0,0,0,0,0,15,3,0,1,0,0,0,4,0,0,0,0,12,0,1.0,0.0,1,0,-0.681189031411874,-0.5721846852341201,-0.5729110156203767,-0.2618825830217678,-0.6063085113476662,-0.3109926332092896,-0.4591766840812118,-0.2655425022718972,0.0,0.0,-0.3064089797673954,-0.3445061384515505,-0.3493715362257607,-0.791214145022946,-0.737359810537172,-1.1187874656334094,-1.1171451815398523,-0.9759411389646724,-0.5205196500917993,1.987930924275436,-0.5950596804593921,-0.6099096502850558,-0.6393186988331946,-1.131956967441032,-0.5435498445669142,-0.6382032362707954,-0.3428520932636734,-0.3844038540702407,-1.02197577564546,-0.596487759197744,0.689445153013466,-0.689445153013466,0.0633088937832917,-0.8884175337563495
smish,"১০,০০০ টাকা বিনিয়োগে ৩০,০০০ টাকা অর্জন করুন! কল করুন: +8801711011123",Bengali,0,2,"১০,০০০ টাকা বিনিয়োগে ৩০,০০০ টাকা অর্জন করুন! কল করুন: +8801711011123","১০,০০০ টাকা বিনিয়োগে ৩০,০০০ টাকা অর্জন করুন! কল করুন: +8801711011123",[],0,0,0,0,0,0,0,0,0,0,0,"১০,০০০ টাকা বিনিয়োগে ৩০,০০০ টাকা অর্জন করুন! কল করুন: +8801711011123",69,"১০,০০০ টাকা বিনিয়োগে ৩০,০০০ টাকা অর্জন করুন! কল করুন: +8801711011123","১০,০০০ টাকা বিনিয়োগে ৩০,০০০ টাকা অর্জন করুন! কল করুন: +8801711011123",1,1,23,3,1,69,10,1,0,2,0,1,17,2,1,0,0,42,0,1.0,0.0,1,0,-0.681189031411874,-0.5721846852341201,-0.5729110156203767,-0.2618825830217678,-0.6063085113476662,-0.3109926332092896,-0.4591766840812118,-0.2655425022718972,0.0,0.0,-0.3064089797673954,2.7375934216239286,2.862282402289948,2.789760164913978,0.9782002440098396,0.8938248154521851,-0.241743422195054,-0.2522651532686991,1.7975278583170138,-0.3947326954900985,1.8997093564456744,-0.6099096502850558,0.8099965415081198,-0.4332803441522297,2.278403234479967,1.5668989800855393,-0.3428520932636734,-0.3844038540702407,-0.3512790719535875,-0.596487759197744,0.689445153013466,-0.689445153013466,0.0633088937832917,-0.8884175337563495
promo,"পূর্বাচল সংলগ্ন ভরাটকৃত রেডি প্লট, কাঠা সর্বনিম্ন ৪.৫লক্ষ
01894841736",Bengali,0,1,"পূর্বাচল সংলগ্ন ভরাটকৃত রেডি প্লট, কাঠা সর্বনিম্ন ৪.৫লক্ষ
01894841736","পূর্বাচল সংলগ্ন ভরাটকৃত রেডি প্লট, কাঠা সর্বনিম্ন ৪.৫লক্ষ 01894841736",[],0,0,0,0,0,0,0,0,0,0,0,"পূর্বাচল সংলগ্ন ভরাটকৃত রেডি প্লট, কাঠা সর্বনিম্ন ৪.৫লক্ষ 01894841736",69,"পূর্বাচল সংলগ্ন ভরাটকৃত রেডি প্লট, কাঠা সর্বনিম্ন ৪.৫লক্ষ
01894841736","পূর্বাচল সংলগ্ন ভরাটকৃত রেডি প্লট, কাঠা সর্বনিম্ন ৪.৫লক্ষ 01894841736",1,1,13,2,1,69,9,0,0,1,1,0,18,0,0,0,0,48,0,1.0,0.0,1,0,-0.681189031411874,-0.5721846852341201,-0.5729110156203767,-0.2618825830217678,-0.6063085113476662,-0.3109926332092896,-0.4591766840812118,-0.2655425022718972,0.0,0.0,-0.3064089797673954,2.7375934216239286,2.862282402289948,1.232814812767489,0.406346892494169,0.8938248154521851,-0.241743422195054,-0.3556474369395524,-0.5205196500917993,-0.3947326954900985,0.6523248379931412,0.6739757900208809,-0.6393186988331946,-0.3795359885146295,-0.5435498445669142,-0.6382032362707954,-0.3428520932636734,-0.3844038540702407,-0.217139731215213,-0.596487759197744,0.689445153013466,-0.689445153013466,0.0633088937832917,-0.8884175337563495
normal,তুমি কি খেলছো?,Bengali,0,0,তুমি কি খেলছো?,তুমি কি খেলছো?,[],0,0,0,0,0,0,0,0,0,0,0,তুমি কি খেলছো?,14,তুমি কি খেলছো?,তুমি কি খেলছো?,0,0,0,0,0,14,3,0,1,0,0,0,6,0,0,0,0,11,0,1.0,0.0,1,0,-0.681189031411874,-0.5721846852341201,-0.5729110156203767,-0.2618825830217678,-0.6063085113476662,-0.3109926332092896,-0.4591766840812118,-0.2655425022718972,0.0,0.0,-0.3064089797673954,-0.3445061384515505,-0.3493715362257607,-0.791214145022946,-0.737359810537172,-1.1187874656334094,-1.1333563252314225,-0.9759411389646724,-0.5205196500917993,1.987930924275436,-0.5950596804593921,-0.6099096502850558,-0.6393186988331946,-1.0244682561658316,-0.5435498445669142,-0.6382032362707954,-0.3428520932636734,-0.3844038540702407,-1.044332332435189,-0.596487759197744,0.689445153013466,-0.689445153013466,0.0633088937832917,-0.8884175337563495
normal,০১৯২৭৩৮২৮৯৪ নাম্বারে কল করুন।,Bengali,0,0,০১৯২৭৩৮২৮৯৪ নাম্বারে কল করুন।,০১৯২৭৩৮২৮৯৪ নাম্বারে কল করুন।,[],0,0,0,0,0,0,0,0,0,0,0,০১৯২৭৩৮২৮৯৪ নাম্বারে কল করুন।,29,০১৯২৭৩৮২৮৯৪ নাম্বারে কল করুন।,০১৯২৭৩৮২৮৯৪ নাম্বারে কল করুন।,0,0,11,1,1,29,4,0,0,0,0,0,6,0,0,0,0,25,0,1.0,0.0,1,0,-0.681189031411874,-0.5721846852341201,-0.5729110156203767,-0.2618825830217678,-0.6063085113476662,-0.3109926332092896,-0.4591766840812118,-0.2655425022718972,0.0,0.0,-0.3064089797673954,-0.3445061384515505,-0.3493715362257607,0.9214257423381912,-0.1655064590215015,0.8938248154521851,-0.8901891698578674,-0.8725588552938192,-0.5205196500917993,-0.3947326954900985,-0.5950596804593921,-0.6099096502850558,-0.6393186988331946,-1.0244682561658316,-0.5435498445669142,-0.6382032362707954,-0.3428520932636734,-0.3844038540702407,-0.7313405373789819,-0.596487759197744,0.689445153013466,-0.689445153013466,0.0633088937832917,-0.8884175337563495
