label,text,source,has_url,label_id,text_original,text_normalized,urls,url_count,url_total_length,url_max_length,url_digit_count,url_dot_count,url_hyphen_count,url_slash_count,url_has_https,url_has_ip,url_has_at,url_is_shortened,text_for_model,character_length,text_unicode,text_clean,phone_count,has_phone,digit_count,number_count,has_digits,char_count,word_count,exclamation_count,question_count,comma_count,dot_count,colon_count,special_char_count,currency_count,has_currency,security_keyword_count,has_security_keyword,bangla_char_count,english_char_count,bangla_ratio,english_ratio,has_bangla,has_english,scaled_url_count,scaled_url_total_length,scaled_url_max_length,scaled_url_digit_count,scaled_url_dot_count,scaled_url_hyphen_count,scaled_url_slash_count,scaled_url_has_https,scaled_url_has_ip,scaled_url_has_at,scaled_url_is_shortened,scaled_phone_count,scaled_has_phone,scaled_digit_count,scaled_number_count,scaled_has_digits,scaled_char_count,scaled_word_count,scaled_exclamation_count,scaled_question_count,scaled_comma_count,scaled_dot_count,scaled_colon_count,scaled_special_char_count,scaled_currency_count,scaled_has_currency,scaled_security_keyword_count,scaled_has_security_keyword,scaled_bangla_char_count,scaled_english_char_count,scaled_bangla_ratio,scaled_english_ratio,scaled_has_bangla,scaled_has_english
normal,আশা করি তোমার সফল হোক!,Bengali,0,0,আশা করি তোমার সফল হোক!,আশা করি তোমার সফল হোক!,[],0,0,0,0,0,0,0,0,0,0,0,আশা করি তোমার সফল হোক!,22,আশা করি তোমার সফল হোক!,আশা করি তোমার সফল হোক!,0,0,0,0,0,22,5,1,0,0,0,0,6,0,0,0,0,17,0,1.0,0.0,1,0,-0.681189031411874,-0.5721846852341201,-0.5729110156203767,-0.2618825830217678,-0.6063085113476662,-0.3109926332092896,-0.4591766840812118,-0.2655425022718972,0.0,0.0,-0.3064089797673954,-0.3445061384515505,-0.3493715362257607,-0.791214145022946,-0.737359810537172,-1.1187874656334094,-1.0036671756988598,-0.7691765716229658,1.7975278583170138,-0.3947326954900985,-0.5950596804593921,-0.6099096502850558,-0.6393186988331946,-1.0244682561658316,-0.5435498445669142,-0.6382032362707954,-0.3428520932636734,-0.3844038540702407,-0.9101929916968144,-0.596487759197744,0.689445153013466,-0.689445153013466,0.0633088937832917,-0.8884175337563495
promo,১ ডিলেই সপ্তাহের সব ইন্টারনেটিং- নাও ১০জিবি@৳১৫৮: cutt.ly/FwUC6vhp,Bengali,1,1,১ ডিলেই সপ্তাহের সব ইন্টারনেটিং- নাও ১০জিবি@৳১৫৮: cutt.ly/FwUC6vhp,১ ডিলেই সপ্তাহের সব ইন্টারনেটিং- নাও ১০জিবি@৳১৫৮: cutt.ly/FwUC6vhp,['cutt.ly/FwUC6vhp'],1,16,16,1,1,0,1,0,0,0,1,১ ডিলেই সপ্তাহের সব ইন্টারনেটিং- নাও ১০জিবি@৳১৫৮:  [URL] ,57,১ ডিলেই সপ্তাহের সব ইন্টারনেটিং- নাও ১০জিবি@৳১৫৮: cutt.ly/FwUC6vhp,১ ডিলেই সপ্তাহের সব ইন্টারনেটিং- নাও ১০জিবি@৳১৫৮: cutt.ly/FwUC6vhp,0,0,7,4,1,66,8,0,0,0,1,1,19,1,1,0,0,40,13,0.7547169811320755,0.2452830188679245,1,1,1.3263151141019431,0.6171404636928103,0.6315093099009818,0.0965960347211438,0.9011880851048436,-0.3109926332092896,0.6183292584231775,-0.2655425022718972,0.0,0.0,3.2636119240341177,-0.3445061384515505,-0.3493715362257607,0.2986476014795959,1.5500535955255104,0.8938248154521851,-0.290376853269765,-0.4590297206104057,-0.5205196500917993,-0.3947326954900985,-0.5950596804593921,0.6739757900208809,0.8099965415081198,-0.3257916328770294,0.8674266949565264,1.5668989800855393,-0.3428520932636734,-0.3844038540702407,-0.3959921855330456,0.365365366738108,-0.9813293324281496,0.98132933242815,0.0633088937832917,1.125596875347411
normal,বাড়ির পাশে একটি মেজবান রাখা হয়।,Bengali,0,0,বাড়ির পাশে একটি মেজবান রাখা হয়।,বাড়ির পাশে একটি মেজবান রাখা হয়।,[],0,0,0,0,0,0,0,0,0,0,0,বাড়ির পাশে একটি মেজবান রাখা হয়।,33,বাড়ির পাশে একটি মেজবান রাখা হয়।,বাড়ির পাশে একটি মেজবান রাখা হয়।,0,0,0,0,0,33,6,0,0,0,0,0,12,0,0,0,0,27,0,1.0,0.0,1,0,-0.681189031411874,-0.5721846852341201,-0.5729110156203767,-0.2618825830217678,-0.6063085113476662,-0.3109926332092896,-0.4591766840812118,-0.2655425022718972,0.0,0.0,-0.3064089797673954,-0.3445061384515505,-0.3493715362257607,-0.791214145022946,-0.737359810537172,-1.1187874656334094,-0.8253445950915862,-0.6657942879521125,-0.5205196500917993,-0.3947326954900985,-0.5950596804593921,-0.6099096502850558,-0.6393186988331946,-0.7020021223402305,-0.5435498445669142,-0.6382032362707954,-0.3428520932636734,-0.3844038540702407,-0.6866274237995237,-0.596487759197744,0.689445153013466,-0.689445153013466,0.0633088937832917,-0.8884175337563495
normal,তুমি কি কনসার্টে যাচ্ছো?,Bengali,0,0,তুমি কি কনসার্টে যাচ্ছো?,তুমি কি কনসার্টে যাচ্ছো?,[],0,0,0,0,0,0,0,0,0,0,0,তুমি কি কনসার্টে যাচ্ছো?,24,তুমি কি কনসার্টে যাচ্ছো?,তুমি কি কনসার্টে যাচ্ছো?,0,0,0,0,0,24,4,0,1,0,0,0,10,0,0,0,0,20,0,1.0,0.0,1,0,-0.681189031411874,-0.5721846852341201,-0.5729110156203767,-0.2618825830217678,-0.6063085113476662,-0.3109926332092896,-0.4591766840812118,-0.2655425022718972,0.0,0.0,-0.3064089797673954,-0.3445061384515505,-0.3493715362257607,-0.791214145022946,-0.737359810537172,-1.1187874656334094,-0.9712448883157192,-0.8725588552938192,-0.5205196500917993,1.987930924275436,-0.5950596804593921,-0.6099096502850558,-0.6393186988331946,-0.8094908336154308,-0.5435498445669142,-0.6382032362707954,-0.3428520932636734,-0.3844038540702407,-0.8431233213276272,-0.596487759197744,0.689445153013466,-0.689445153013466,0.0633088937832917,-0.8884175337563495
normal,আমরা শুক্রবার সবাই মিলে গ্রামের বাড়ি যাচ্ছি। অনেকদিন হয়ে গেছে সবাই একসাথে যাওয়া হয়নি। ভাবছি মাছ ধরবো আর আড্ডা দেবো। তুমি আসবে তো আমাদের সাথে?,Bengali,0,0,আমরা শুক্রবার সবাই মিলে গ্রামের বাড়ি যাচ্ছি। অনেকদিন হয়ে গেছে সবাই একসাথে যাওয়া হয়নি। ভাবছি মাছ ধরবো আর আড্ডা দেবো। তুমি আসবে তো আমাদের সাথে?,আমরা শুক্রবার সবাই মিলে গ্রামের বাড়ি যাচ্ছি। অনেকদিন হয়ে গেছে সবাই একসাথে যাওয়া হয়নি। ভাবছি মাছ ধরবো আর আড্ডা দেবো। তুমি আসবে তো আমাদের সাথে?,[],0,0,0,0,0,0,0,0,0,0,0,আমরা শুক্রবার সবাই মিলে গ্রামের বাড়ি যাচ্ছি। অনেকদিন হয়ে গেছে সবাই একসাথে যাওয়া হয়নি। ভাবছি মাছ ধরবো আর আড্ডা দেবো। তুমি আসবে তো আমাদের সাথে?,145,আমরা শুক্রবার সবাই মিলে গ্রামের বাড়ি যাচ্ছি। অনেকদিন হয়ে গেছে সবাই একসাথে যাওয়া হয়নি। ভাবছি মাছ ধরবো আর আড্ডা দেবো। তুমি আসবে তো আমাদের সাথে?,আমরা শুক্রবার সবাই মিলে গ্রামের বাড়ি যাচ্ছি। অনেকদিন হয়ে গেছে সবাই একসাথে যাওয়া হয়নি। ভাবছি মাছ ধরবো আর আড্ডা দেবো। তুমি আসবে তো আমাদের সাথে?,0,0,0,0,0,145,25,0,1,0,0,0,50,0,0,0,0,117,0,1.0,0.0,1,0,-0.681189031411874,-0.5721846852341201,-0.5729110156203767,-0.2618825830217678,-0.6063085113476662,-0.3109926332092896,-0.4591766840812118,-0.2655425022718972,0.0,0.0,-0.3064089797673954,-0.3445061384515505,-0.3493715362257607,-0.791214145022946,-0.737359810537172,-1.1187874656334094,0.9903034983642918,1.298469101794101,-0.5205196500917993,1.987930924275436,-0.5950596804593921,-0.6099096502850558,-0.6393186988331946,1.3402833918885757,-0.5435498445669142,-0.6382032362707954,-0.3428520932636734,-0.3844038540702407,1.3254626872760933,-0.596487759197744,0.689445153013466,-0.689445153013466,0.0633088937832917,-0.8884175337563495
smish,"আপনার মোবাইল নম্বরটি ১০,০০০ টাকা লটারি জিতেছে! বিস্তারিত জানতে কল করুন +8801712345678",Bengali,0,2,"আপনার মোবাইল নম্বরটি ১০,০০০ টাকা লটারি জিতেছে! বিস্তারিত জানতে কল করুন +8801712345678","আপনার মোবাইল নম্বরটি ১০,০০০ টাকা লটারি জিতেছে! বিস্তারিত জানতে কল করুন +8801712345678",[],0,0,0,0,0,0,0,0,0,0,0,"আপনার মোবাইল নম্বরটি ১০,০০০ টাকা লটারি জিতেছে! বিস্তারিত জানতে কল করুন +8801712345678",85,"আপনার মোবাইল নম্বরটি ১০,০০০ টাকা লটারি জিতেছে! বিস্তারিত জানতে কল করুন +8801712345678","আপনার মোবাইল নম্বরটি ১০,০০০ টাকা লটারি জিতেছে! বিস্তারিত জানতে কল করুন +8801712345678",1,1,18,2,1,85,12,1,0,1,0,0,22,1,1,0,0,58,0,1.0,0.0,1,0,-0.681189031411874,-0.5721846852341201,-0.5729110156203767,-0.2618825830217678,-0.6063085113476662,-0.3109926332092896,-0.4591766840812118,-0.2655425022718972,0.0,0.0,-0.3064089797673954,2.7375934216239286,2.862282402289948,2.011287488840733,0.406346892494169,0.8938248154521851,0.0176348768700714,-0.0455005859269924,1.7975278583170138,-0.3947326954900985,0.6523248379931412,-0.6099096502850558,-0.6393186988331946,-0.1645585659642288,0.8674266949565264,1.5668989800855393,-0.3428520932636734,-0.3844038540702407,0.0064258366820777,-0.596487759197744,0.689445153013466,-0.689445153013466,0.0633088937832917,-0.8884175337563495
smish,আপনার ড্রাইভিং লাইসেন্স আপডেট করতে কল করুন +8801815566778,Bengali,0,2,আপনার ড্রাইভিং লাইসেন্স আপডেট করতে কল করুন +8801815566778,আপনার ড্রাইভিং লাইসেন্স আপডেট করতে কল করুন +8801815566778,[],0,0,0,0,0,0,0,0,0,0,0,আপনার ড্রাইভিং লাইসেন্স আপডেট করতে কল করুন +8801815566778,57,আপনার ড্রাইভিং লাইসেন্স আপডেট করতে কল করুন +8801815566778,আপনার ড্রাইভিং লাইসেন্স আপডেট করতে কল করুন +8801815566778,1,1,13,1,1,57,8,0,0,0,0,0,12,0,0,0,0,36,0,1.0,0.0,1,0,-0.681189031411874,-0.5721846852341201,-0.5729110156203767,-0.2618825830217678,-0.6063085113476662,-0.3109926332092896,-0.4591766840812118,-0.2655425022718972,0.0,0.0,-0.3064089797673954,2.7375934216239286,2.862282402289948,1.232814812767489,-0.1655064590215015,0.8938248154521851,-0.436277146493898,-0.4590297206104057,-0.5205196500917993,-0.3947326954900985,-0.5950596804593921,-0.6099096502850558,-0.6393186988331946,-0.7020021223402305,-0.5435498445669142,-0.6382032362707954,-0.3428520932636734,-0.3844038540702407,-0.4854184126919619,-0.596487759197744,0.689445153013466,-0.689445153013466,0.0633088937832917,-0.8884175337563495
normal,তুমি কি শহরে যাচ্ছো?,Bengali,0,0,তুমি কি শহরে যাচ্ছো?,তুমি কি শহরে যাচ্ছো?,[],0,0,0,0,0,0,0,0,0,0,0,তুমি কি শহরে যাচ্ছো?,20,তুমি কি শহরে যাচ্ছো?,তুমি কি শহরে যাচ্ছো?,0,0,0,0,0,20,4,0,1,0,0,0,8,0,0,0,0,16,0,1.0,0.0,1,0,-0.681189031411874,-0.5721846852341201,-0.5729110156203767,-0.2618825830217678,-0.6063085113476662,-0.3109926332092896,-0.4591766840812118,-0.2655425022718972,0.0,0.0,-0.3064089797673954,-0.3445061384515505,-0.3493715362257607,-0.791214145022946,-0.737359810537172,-1.1187874656334094,-1.0360894630820006,-0.8725588552938192,-0.5205196500917993,1.987930924275436,-0.5950596804593921,-0.6099096502850558,-0.6393186988331946,-0.9169795448906312,-0.5435498445669142,-0.6382032362707954,-0.3428520932636734,-0.3844038540702407,-0.9325495484865436,-0.596487759197744,0.689445153013466,-0.689445153013466,0.0633088937832917,-0.8884175337563495
smish,আপনার সোনালী ব্যাংক অ্যাকাউন্ট ব্লক হওয়ার পথে। এটি চালু রাখতে সাথে সাথে +8801844456788 নম্বরে কল দিন এবং OTP নিশ্চিত করুন।,Bengali,0,2,আপনার সোনালী ব্যাংক অ্যাকাউন্ট ব্লক হওয়ার পথে। এটি চালু রাখতে সাথে সাথে +8801844456788 নম্বরে কল দিন এবং OTP নিশ্চিত করুন।,আপনার সোনালী ব্যাংক অ্যাকাউন্ট ব্লক হওয়ার পথে। এটি চালু রাখতে সাথে সাথে +8801844456788 নম্বরে কল দিন এবং OTP নিশ্চিত করুন।,[],0,0,0,0,0,0,0,0,0,0,0,আপনার সোনালী ব্যাংক অ্যাকাউন্ট ব্লক হওয়ার পথে। এটি চালু রাখতে সাথে সাথে +8801844456788 নম্বরে কল দিন এবং OTP নিশ্চিত করুন।,123,আপনার সোনালী ব্যাংক অ্যাকাউন্ট ব্লক হওয়ার পথে। এটি চালু রাখতে সাথে সাথে +8801844456788 নম্বরে কল দিন এবং OTP নিশ্চিত করুন।,আপনার সোনালী ব্যাংক অ্যাকাউন্ট ব্লক হওয়ার পথে। এটি চালু রাখতে সাথে সাথে +8801844456788 নম্বরে কল দিন এবং OTP নিশ্চিত করুন।,1,1,13,1,1,123,20,0,0,0,0,0,35,0,0,2,1,85,3,0.9659090909090908,0.034090909090909,1,1,-0.681189031411874,-0.5721846852341201,-0.5729110156203767,-0.2618825830217678,-0.6063085113476662,-0.3109926332092896,-0.4591766840812118,-0.2655425022718972,0.0,0.0,-0.3064089797673954,2.7375934216239286,2.862282402289948,1.232814812767489,-0.1655064590215015,0.8938248154521851,0.6336583371497443,0.7815576834398343,-0.5205196500917993,-0.3947326954900985,-0.5950596804593921,-0.6099096502850558,-0.6393186988331946,0.5341180573245733,-0.5435498445669142,-0.6382032362707954,3.041756748610226,2.6014307333590714,0.6100528700047628,-0.3745216532125474,0.4572308670124024,-0.4572308670124022,0.0633088937832917,1.125596875347411
smish,গুরুত্বপূর্ণ: আপনার হেলথ কার্ড এক্সপায়ার। নবায়ন করুন: health-card.ga,Bengali,1,2,গুরুত্বপূর্ণ: আপনার হেলথ কার্ড এক্সপায়ার। নবায়ন করুন: health-card.ga,গুরুত্বপূর্ণ: আপনার হেলথ কার্ড এক্সপায়ার। নবায়ন করুন: health-card.ga,['health-card.ga'],1,14,14,0,1,1,0,0,0,0,0,গুরুত্বপূর্ণ: আপনার হেলথ কার্ড এক্সপায়ার। নবায়ন করুন:  [URL] ,63,গুরুত্বপূর্ণ: আপনার হেলথ কার্ড এক্সপায়ার। নবায়ন করুন: health-card.ga,গুরুত্বপূর্ণ: আপনার হেলথ কার্ড এক্সপায়ার। নবায়ন করুন: health-card.ga,0,0,0,0,0,70,8,0,0,0,1,2,21,0,0,0,0,46,12,0.7931034482758621,0.2068965517241379,1,1,1.3263151141019431,0.468474820076944,0.480956769210812,-0.2618825830217678,0.9011880851048436,2.574327908232453,-0.4591766840812118,-0.2655425022718972,0.0,0.0,-0.3064089797673954,-0.3445061384515505,-0.3493715362257607,-0.791214145022946,-0.737359810537172,-1.1187874656334094,-0.2255322785034836,-0.4590297206104057,-0.5205196500917993,-0.3947326954900985,-0.5950596804593921,0.6739757900208809,2.2593117818494344,-0.218302921601829,-0.5435498445669142,-0.6382032362707954,-0.3428520932636734,-0.3844038540702407,-0.2618528447946712,0.2913766647430425,-0.7198553413378173,0.7198553413378175,0.0633088937832917,1.125596875347411
normal,০১৬৭২৫৭৩৮৪৮ নাম্বারে কল করুন।,Bengali,0,0,০১৬৭২৫৭৩৮৪৮ নাম্বারে কল করুন।,০১৬৭২৫৭৩৮৪৮ নাম্বারে কল করুন।,[],0,0,0,0,0,0,0,0,0,0,0,০১৬৭২৫৭৩৮৪৮ নাম্বারে কল করুন।,29,০১৬৭২৫৭৩৮৪৮ নাম্বারে কল করুন।,০১৬৭২৫৭৩৮৪৮ নাম্বারে কল করুন।,0,0,11,1,1,29,4,0,0,0,0,0,6,0,0,0,0,25,0,1.0,0.0,1,0,-0.681189031411874,-0.5721846852341201,-0.5729110156203767,-0.2618825830217678,-0.6063085113476662,-0.3109926332092896,-0.4591766840812118,-0.2655425022718972,0.0,0.0,-0.3064089797673954,-0.3445061384515505,-0.3493715362257607,0.9214257423381912,-0.1655064590215015,0.8938248154521851,-0.8901891698578674,-0.8725588552938192,-0.5205196500917993,-0.3947326954900985,-0.5950596804593921,-0.6099096502850558,-0.6393186988331946,-1.0244682561658316,-0.5435498445669142,-0.6382032362707954,-0.3428520932636734,-0.3844038540702407,-0.7313405373789819,-0.596487759197744,0.689445153013466,-0.689445153013466,0.0633088937832917,-0.8884175337563495
normal,০১৮২৭২৮৩৯৬২ নাম্বারে কল করুন।,Bengali,0,0,০১৮২৭২৮৩৯৬২ নাম্বারে কল করুন।,০১৮২৭২৮৩৯৬২ নাম্বারে কল করুন।,[],0,0,0,0,0,0,0,0,0,0,0,০১৮২৭২৮৩৯৬২ নাম্বারে কল করুন।,29,০১৮২৭২৮৩৯৬২ নাম্বারে কল করুন।,০১৮২৭২৮৩৯৬২ নাম্বারে কল করুন।,0,0,11,1,1,29,4,0,0,0,0,0,6,0,0,0,0,25,0,1.0,0.0,1,0,-0.681189031411874,-0.5721846852341201,-0.5729110156203767,-0.2618825830217678,-0.6063085113476662,-0.3109926332092896,-0.4591766840812118,-0.2655425022718972,0.0,0.0,-0.3064089797673954,-0.3445061384515505,-0.3493715362257607,0.9214257423381912,-0.1655064590215015,0.8938248154521851,-0.8901891698578674,-0.8725588552938192,-0.5205196500917993,-0.3947326954900985,-0.5950596804593921,-0.6099096502850558,-0.6393186988331946,-1.0244682561658316,-0.5435498445669142,-0.6382032362707954,-0.3428520932636734,-0.3844038540702407,-0.7313405373789819,-0.596487759197744,0.689445153013466,-0.689445153013466,0.0633088937832917,-0.8884175337563495
normal,বিদ্যুতের চালার প্রয়োগ করা হয়।,Bengali,0,0,বিদ্যুতের চালার প্রয়োগ করা হয়।,বিদ্যুতের চালার প্রয়োগ করা হয়।,[],0,0,0,0,0,0,0,0,0,0,0,বিদ্যুতের চালার প্রয়োগ করা হয়।,32,বিদ্যুতের চালার প্রয়োগ করা হয়।,বিদ্যুতের চালার প্রয়োগ করা হয়।,0,0,0,0,0,32,5,0,0,0,0,0,12,0,0,0,0,27,0,1.0,0.0,1,0,-0.681189031411874,-0.5721846852341201,-0.5729110156203767,-0.2618825830217678,-0.6063085113476662,-0.3109926332092896,-0.4591766840812118,-0.2655425022718972,0.0,0.0,-0.3064089797673954,-0.3445061384515505,-0.3493715362257607,-0.791214145022946,-0.737359810537172,-1.1187874656334094,-0.8415557387831565,-0.7691765716229658,-0.5205196500917993,-0.3947326954900985,-0.5950596804593921,-0.6099096502850558,-0.6393186988331946,-0.7020021223402305,-0.5435498445669142,-0.6382032362707954,-0.3428520932636734,-0.3844038540702407,-0.6866274237995237,-0.596487759197744,0.689445153013466,-0.689445153013466,0.0633088937832917,-0.8884175337563495
promo,"Daraz App আজ দিচ্ছে মেগা সেল অফার! ইলেকট্রনিক্স, ফ্যাশন ও হোম প্রোডাক্টে সর্বোচ্চ ৭০% ডিসকাউন্ট। কোড ব্যবহার করুন BIG70 আর উপভোগ করুন বিশাল সাশ্রয়। অফার আজ রাত পর্যন্ত।",Bengali,0,1,"Daraz App আজ দিচ্ছে মেগা সেল অফার! ইলেকট্রনিক্স, ফ্যাশন ও হোম প্রোডাক্টে সর্বোচ্চ ৭০% ডিসকাউন্ট। কোড ব্যবহার করুন BIG70 আর উপভোগ করুন বিশাল সাশ্রয়। অফার আজ রাত পর্যন্ত।","Daraz App আজ দিচ্ছে মেগা সেল অফার! ইলেকট্রনিক্স, ফ্যাশন ও হোম প্রোডাক্টে সর্বোচ্চ ৭০% ডিসকাউন্ট। কোড ব্যবহার করুন BIG70 আর উপভোগ করুন বিশাল সাশ্রয়। অফার আজ রাত পর্যন্ত।",[],0,0,0,0,0,0,0,0,0,0,0,"Daraz App আজ দিচ্ছে মেগা সেল অফার! ইলেকট্রনিক্স, ফ্যাশন ও হোম প্রোডাক্টে সর্বোচ্চ ৭০% ডিসকাউন্ট। কোড ব্যবহার করুন BIG70 আর উপভোগ করুন বিশাল সাশ্রয়। অফার আজ রাত পর্যন্ত।",169,"Daraz App আজ দিচ্ছে মেগা সেল অফার! ইলেকট্রনিক্স, ফ্যাশন ও হোম প্রোডাক্টে সর্বোচ্চ ৭০% ডিসকাউন্ট। কোড ব্যবহার করুন BIG70 আর উপভোগ করুন বিশাল সাশ্রয়। অফার আজ রাত পর্যন্ত।","Daraz App আজ দিচ্ছে মেগা সেল অফার! ইলেকট্রনিক্স, ফ্যাশন ও হোম প্রোডাক্টে সর্বোচ্চ ৭০% ডিসকাউন্ট। কোড ব্যবহার করুন BIG70 আর উপভোগ করুন বিশাল সাশ্রয়। অফার আজ রাত পর্যন্ত।",0,0,4,2,1,169,28,1,0,1,0,0,46,0,0,0,0,123,11,0.917910447761194,0.0820895522388059,1,1,-0.681189031411874,-0.5721846852341201,-0.5729110156203767,-0.2618825830217678,-0.6063085113476662,-0.3109926332092896,-0.4591766840812118,-0.2655425022718972,0.0,0.0,-0.3064089797673954,-0.3445061384515505,-0.3493715362257607,-0.1684360041643506,0.406346892494169,0.8938248154521851,1.37937094696198,1.608615952806661,1.7975278583170138,-0.3947326954900985,0.6523248379931412,-0.6099096502850558,-0.6393186988331946,1.125305969338175,-0.5435498445669142,-0.6382032362707954,-0.3428520932636734,-0.3844038540702407,1.459602028014468,0.2173879627479769,0.1302823946825461,-0.1302823946825462,0.0633088937832917,1.125596875347411
normal,কালকে স্কুলে গিয়েছিলাম। নতুন শিক্ষক দারুণভাবে ক্লাস নিলেন।,Bengali,0,0,কালকে স্কুলে গিয়েছিলাম। নতুন শিক্ষক দারুণভাবে ক্লাস নিলেন।,কালকে স্কুলে গিয়েছিলাম। নতুন শিক্ষক দারুণভাবে ক্লাস নিলেন।,[],0,0,0,0,0,0,0,0,0,0,0,কালকে স্কুলে গিয়েছিলাম। নতুন শিক্ষক দারুণভাবে ক্লাস নিলেন।,59,কালকে স্কুলে গিয়েছিলাম। নতুন শিক্ষক দারুণভাবে ক্লাস নিলেন।,কালকে স্কুলে গিয়েছিলাম। নতুন শিক্ষক দারুণভাবে ক্লাস নিলেন।,0,0,0,0,0,59,8,0,0,0,0,0,23,0,0,0,0,50,0,1.0,0.0,1,0,-0.681189031411874,-0.5721846852341201,-0.5729110156203767,-0.2618825830217678,-0.6063085113476662,-0.3109926332092896,-0.4591766840812118,-0.2655425022718972,0.0,0.0,-0.3064089797673954,-0.3445061384515505,-0.3493715362257607,-0.791214145022946,-0.737359810537172,-1.1187874656334094,-0.4038548591107573,-0.4590297206104057,-0.5205196500917993,-0.3947326954900985,-0.5950596804593921,-0.6099096502850558,-0.6393186988331946,-0.1108142103266287,-0.5435498445669142,-0.6382032362707954,-0.3428520932636734,-0.3844038540702407,-0.1724266176357548,-0.596487759197744,0.689445153013466,-0.689445153013466,0.0633088937832917,-0.8884175337563495
promo,মাসিক গ্রোসারি কিনুন। সব পণ্যে ২০% পর্যন্ত ছাড়। আজই অর্ডার।,Bengali,0,1,মাসিক গ্রোসারি কিনুন। সব পণ্যে ২০% পর্যন্ত ছাড়। আজই অর্ডার।,মাসিক গ্রোসারি কিনুন। সব পণ্যে ২০% পর্যন্ত ছাড়। আজই অর্ডার।,[],0,0,0,0,0,0,0,0,0,0,0,মাসিক গ্রোসারি কিনুন। সব পণ্যে ২০% পর্যন্ত ছাড়। আজই অর্ডার।,60,মাসিক গ্রোসারি কিনুন। সব পণ্যে ২০% পর্যন্ত ছাড়। আজই অর্ডার।,মাসিক গ্রোসারি কিনুন। সব পণ্যে ২০% পর্যন্ত ছাড়। আজই অর্ডার।,0,0,2,1,1,60,10,0,0,0,0,0,20,0,0,0,0,47,0,1.0,0.0,1,0,-0.681189031411874,-0.5721846852341201,-0.5729110156203767,-0.2618825830217678,-0.6063085113476662,-0.3109926332092896,-0.4591766840812118,-0.2655425022718972,0.0,0.0,-0.3064089797673954,-0.3445061384515505,-0.3493715362257607,-0.4798250745936483,-0.1655064590215015,0.8938248154521851,-0.387643715419187,-0.2522651532686991,-0.5205196500917993,-0.3947326954900985,-0.5950596804593921,-0.6099096502850558,-0.6393186988331946,-0.2720472772394292,-0.5435498445669142,-0.6382032362707954,-0.3428520932636734,-0.3844038540702407,-0.2394962880049421,-0.596487759197744,0.689445153013466,-0.689445153013466,0.0633088937832917,-0.8884175337563495
normal,বাবা আজ বাড়ির পাশে রয়েছেন।,Bengali,0,0,বাবা আজ বাড়ির পাশে রয়েছেন।,বাবা আজ বাড়ির পাশে রয়েছেন।,[],0,0,0,0,0,0,0,0,0,0,0,বাবা আজ বাড়ির পাশে রয়েছেন।,28,বাবা আজ বাড়ির পাশে রয়েছেন।,বাবা আজ বাড়ির পাশে রয়েছেন।,0,0,0,0,0,28,5,0,0,0,0,0,11,0,0,0,0,23,0,1.0,0.0,1,0,-0.681189031411874,-0.5721846852341201,-0.5729110156203767,-0.2618825830217678,-0.6063085113476662,-0.3109926332092896,-0.4591766840812118,-0.2655425022718972,0.0,0.0,-0.3064089797673954,-0.3445061384515505,-0.3493715362257607,-0.791214145022946,-0.737359810537172,-1.1187874656334094,-0.9064003135494378,-0.7691765716229658,-0.5205196500917993,-0.3947326954900985,-0.5950596804593921,-0.6099096502850558,-0.6393186988331946,-0.7557464779778307,-0.5435498445669142,-0.6382032362707954,-0.3428520932636734,-0.3844038540702407,-0.77605365095844,-0.596487759197744,0.689445153013466,-0.689445153013466,0.0633088937832917,-0.8884175337563495
normal,আজকে কি করছো?,Bengali,0,0,আজকে কি করছো?,আজকে কি করছো?,[],0,0,0,0,0,0,0,0,0,0,0,আজকে কি করছো?,13,আজকে কি করছো?,আজকে কি করছো?,0,0,0,0,0,13,3,0,1,0,0,0,4,0,0,0,0,10,0,1.0,0.0,1,0,-0.681189031411874,-0.5721846852341201,-0.5729110156203767,-0.2618825830217678,-0.6063085113476662,-0.3109926332092896,-0.4591766840812118,-0.2655425022718972,0.0,0.0,-0.3064089797673954,-0.3445061384515505,-0.3493715362257607,-0.791214145022946,-0.737359810537172,-1.1187874656334094,-1.1495674689229929,-0.9759411389646724,-0.5205196500917993,1.987930924275436,-0.5950596804593921,-0.6099096502850558,-0.6393186988331946,-1.131956967441032,-0.5435498445669142,-0.6382032362707954,-0.3428520932636734,-0.3844038540702407,-1.066688889224918,-0.596487759197744,0.689445153013466,-0.689445153013466,0.0633088937832917,-0.8884175337563495
