label,text,source,has_url,label_id,text_original,text_normalized,urls,url_count,url_count.1,url_total_length,url_max_length,url_digit_count,url_dot_count,url_hyphen_count,url_slash_count,url_has_https,url_has_ip,url_has_at,url_is_shortened,text_for_model,character_length,url_count.2,url_total_length.1,url_max_length.1,url_digit_count.1,url_dot_count.1,url_hyphen_count.1,url_slash_count.1,url_has_https.1,url_has_ip.1,url_has_at.1,url_is_shortened.1,url_count,url_total_length,url_max_length,url_digit_count,url_dot_count,url_hyphen_count,url_slash_count,url_has_https,url_has_ip,url_has_at,url_is_shortened,text_unicode,text_clean,phone_count,has_phone,digit_count,number_count,has_digits,char_count,word_count,exclamation_count,question_count,comma_count,dot_count,colon_count,special_char_count,currency_count,has_currency,security_keyword_count,has_security_keyword,bangla_char_count,english_char_count,bangla_ratio,english_ratio,has_bangla,has_english
normal,০১৭৩৮২৯৩৭৬৫ এই নাম্বারে রকেটে টাকা পাঠান।,Bengali,0,0,০১৭৩৮২৯৩৭৬৫ এই নাম্বারে রকেটে টাকা পাঠান।,০১৭৩৮২৯৩৭৬৫ এই নাম্বারে রকেটে টাকা পাঠান।,[],0,0,0,0,0,0,0,0,0,0,0,0,০১৭৩৮২৯৩৭৬৫ এই নাম্বারে রকেটে টাকা পাঠান।,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,০১৭৩৮২৯৩৭৬৫ এই নাম্বারে রকেটে টাকা পাঠান।,০১৭৩৮২৯৩৭৬৫ এই নাম্বারে রকেটে টাকা পাঠান।,0,0,11,1,1,41,6,0,0,0,0,0,11,1,1,0,0,35,0,1.0,0.0,1,0
normal,ধন্যবাদ ভাই।,Bengali,0,0,ধন্যবাদ ভাই।,ধন্যবাদ ভাই।,[],0,0,0,0,0,0,0,0,0,0,0,0,ধন্যবাদ ভাই।,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ধন্যবাদ ভাই।,ধন্যবাদ ভাই।,0,0,0,0,0,12,2,0,0,0,0,0,4,0,0,0,0,10,0,1.0,0.0,1,0
smish,আপনার নম্বরটি পুরস্কার জিতেছে। বিস্তারিত জানতে কল করুন +8801718899001,Bengali,0,2,আপনার নম্বরটি পুরস্কার জিতেছে। বিস্তারিত জানতে কল করুন +8801718899001,আপনার নম্বরটি পুরস্কার জিতেছে। বিস্তারিত জানতে কল করুন +8801718899001,[],0,0,0,0,0,0,0,0,0,0,0,0,আপনার নম্বরটি পুরস্কার জিতেছে। বিস্তারিত জানতে কল করুন +8801718899001,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,আপনার নম্বরটি পুরস্কার জিতেছে। বিস্তারিত জানতে কল করুন +8801718899001,আপনার নম্বরটি পুরস্কার জিতেছে। বিস্তারিত জানতে কল করুন +8801718899001,1,1,13,1,1,69,9,0,0,0,0,0,18,0,0,0,0,46,0,1.0,0.0,1,0
smish,ফুটবলে বাজি ধরুন এবং একটি বিলাসবহুল গাড়ি জিতুন। ক্লিক করুন: phlebolog.com.ua/libraries/joomla/results.php,Bengali,1,2,ফুটবলে বাজি ধরুন এবং একটি বিলাসবহুল গাড়ি জিতুন। ক্লিক করুন: phlebolog.com.ua/libraries/joomla/results.php,ফুটবলে বাজি ধরুন এবং একটি বিলাসবহুল গাড়ি জিতুন। ক্লিক করুন: phlebolog.com.ua/libraries/joomla/results.php,['phlebolog.com.ua/libraries/joomla/results.php'],1,1,45,45,0,3,0,3,0,0,0,0,ফুটবলে বাজি ধরুন এবং একটি বিলাসবহুল গাড়ি জিতুন। ক্লিক করুন:  [URL] ,68,1,45,45,0,3,0,3,0,0,0,0,1,45,45,0,3,0,3,0,0,0,0,ফুটবলে বাজি ধরুন এবং একটি বিলাসবহুল গাড়ি জিতুন। ক্লিক করুন: phlebolog.com.ua/libraries/joomla/results.php,ফুটবলে বাজি ধরুন এবং একটি বিলাসবহুল গাড়ি জিতুন। ক্লিক করুন: phlebolog.com.ua/libraries/joomla/results.php,0,0,0,0,0,106,11,0,0,0,3,1,26,0,0,0,0,49,39,0.5568181818181818,0.4431818181818182,1,1
normal,শুভ পয়লা বৈশাখের প্রীতি ও শুভেচ্ছা!,Bengali,0,0,শুভ পয়লা বৈশাখের প্রীতি ও শুভেচ্ছা!,শুভ পয়লা বৈশাখের প্রীতি ও শুভেচ্ছা!,[],0,0,0,0,0,0,0,0,0,0,0,0,শুভ পয়লা বৈশাখের প্রীতি ও শুভেচ্ছা!,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,শুভ পয়লা বৈশাখের প্রীতি ও শুভেচ্ছা!,শুভ পয়লা বৈশাখের প্রীতি ও শুভেচ্ছা!,0,0,0,0,0,36,6,1,0,0,0,0,14,0,0,0,0,30,0,1.0,0.0,1,0
smish,আপনার পাসওয়ার্ড রিসেট করতে হবে। এখানে ক্লিক করুন: [passwordreset.com/ResetBD],Bengali,1,2,আপনার পাসওয়ার্ড রিসেট করতে হবে। এখানে ক্লিক করুন: [passwordreset.com/ResetBD],আপনার পাসওয়ার্ড রিসেট করতে হবে। এখানে ক্লিক করুন: [passwordreset.com/ResetBD],['passwordreset.com/ResetBD'],1,1,25,25,0,1,0,1,0,0,0,1,আপনার পাসওয়ার্ড রিসেট করতে হবে। এখানে ক্লিক করুন: [ [URL] ],60,1,25,25,0,1,0,1,0,0,0,1,1,25,25,0,1,0,1,0,0,0,1,আপনার পাসওয়ার্ড রিসেট করতে হবে। এখানে ক্লিক করুন: [passwordreset.com/ResetBD],আপনার পাসওয়ার্ড রিসেট করতে হবে। এখানে ক্লিক করুন: [passwordreset.com/ResetBD],0,0,0,0,0,78,9,0,0,0,1,1,20,0,0,2,1,41,23,0.640625,0.359375,1,1
promo,"৪০৳ চিল ক্যাশব্যাকে ৩৫জিবি+৫০০মি.@৪৫৯৳ ৩০দিন, নাও: cutt.ly/0wO6Jggn",Bengali,1,1,"৪০৳ চিল ক্যাশব্যাকে ৩৫জিবি+৫০০মি.@৪৫৯৳ ৩০দিন, নাও: cutt.ly/0wO6Jggn","৪০৳ চিল ক্যাশব্যাকে ৩৫জিবি+৫০০মি.@৪৫৯৳ ৩০দিন, নাও: cutt.ly/0wO6Jggn",['cutt.ly/0wO6Jggn'],1,1,16,16,2,1,0,1,0,0,0,1,"৪০৳ চিল ক্যাশব্যাকে ৩৫জিবি+৫০০মি.@৪৫৯৳ ৩০দিন, নাও:  [URL] ",58,1,16,16,2,1,0,1,0,0,0,1,1,16,16,2,1,0,1,0,0,0,1,"৪০৳ চিল ক্যাশব্যাকে ৩৫জিবি+৫০০মি.@৪৫৯৳ ৩০দিন, নাও: cutt.ly/0wO6Jggn","৪০৳ চিল ক্যাশব্যাকে ৩৫জিবি+৫০০মি.@৪৫৯৳ ৩০দিন, নাও: cutt.ly/0wO6Jggn",0,0,14,7,1,67,7,0,0,1,2,1,20,2,1,0,0,40,12,0.7692307692307693,0.23076923076923078,1,1
smish,"প্রিয় গ্রাহক, আপনার মোবাইল ব্যাংকিং তথ্য যাচাই করতে হবে। অন্যথায় একাউন্ট বন্ধ হবে। এখনই login-bkashsafe.net ভিজিট করুন।",Bengali,1,2,"প্রিয় গ্রাহক, আপনার মোবাইল ব্যাংকিং তথ্য যাচাই করতে হবে। অন্যথায় একাউন্ট বন্ধ হবে। এখনই login-bkashsafe.net ভিজিট করুন।","প্রিয় গ্রাহক, আপনার মোবাইল ব্যাংকিং তথ্য যাচাই করতে হবে। অন্যথায় একাউন্ট বন্ধ হবে। এখনই login-bkashsafe.net ভিজিট করুন।",['login-bkashsafe.net'],1,1,19,19,0,1,1,0,0,0,0,0,"প্রিয় গ্রাহক, আপনার মোবাইল ব্যাংকিং তথ্য যাচাই করতে হবে। অন্যথায় একাউন্ট বন্ধ হবে। এখনই  [URL]  ভিজিট করুন।",109,1,19,19,0,1,1,0,0,0,0,0,1,19,19,0,1,1,0,0,0,0,0,"প্রিয় গ্রাহক, আপনার মোবাইল ব্যাংকিং তথ্য যাচাই করতে হবে। অন্যথায় একাউন্ট বন্ধ হবে। এখনই login-bkashsafe.net ভিজিট করুন।","প্রিয় গ্রাহক, আপনার মোবাইল ব্যাংকিং তথ্য যাচাই করতে হবে। অন্যথায় একাউন্ট বন্ধ হবে। এখনই login-bkashsafe.net ভিজিট করুন।",0,0,0,0,0,121,17,0,0,1,1,0,34,0,0,2,1,82,17,0.8282828282828283,0.1717171717171717,1,1
smish,আপনার গ্যাস সংযোগ পুনরায় সক্রিয় করতে কল করুন +8801719900012,Bengali,0,2,আপনার গ্যাস সংযোগ পুনরায় সক্রিয় করতে কল করুন +8801719900012,আপনার গ্যাস সংযোগ পুনরায় সক্রিয় করতে কল করুন +8801719900012,[],0,0,0,0,0,0,0,0,0,0,0,0,আপনার গ্যাস সংযোগ পুনরায় সক্রিয় করতে কল করুন +8801719900012,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,আপনার গ্যাস সংযোগ পুনরায় সক্রিয় করতে কল করুন +8801719900012,আপনার গ্যাস সংযোগ পুনরায় সক্রিয় করতে কল করুন +8801719900012,1,1,13,1,1,61,9,0,0,0,0,0,14,0,0,0,0,39,0,1.0,0.0,1,0
smish,বিকাশ অ্যাপ হ্যাকের ঝুঁকিতে আছে। আপনার তথ্য রক্ষা করতে এখনই bkash-safelogin.org এ যান এবং পাসওয়ার্ড রিসেট করুন।,Bengali,1,2,বিকাশ অ্যাপ হ্যাকের ঝুঁকিতে আছে। আপনার তথ্য রক্ষা করতে এখনই bkash-safelogin.org এ যান এবং পাসওয়ার্ড রিসেট করুন।,বিকাশ অ্যাপ হ্যাকের ঝুঁকিতে আছে। আপনার তথ্য রক্ষা করতে এখনই bkash-safelogin.org এ যান এবং পাসওয়ার্ড রিসেট করুন।,['bkash-safelogin.org'],1,1,19,19,0,1,1,0,0,0,0,0,বিকাশ অ্যাপ হ্যাকের ঝুঁকিতে আছে। আপনার তথ্য রক্ষা করতে এখনই  [URL]  এ যান এবং পাসওয়ার্ড রিসেট করুন।,100,1,19,19,0,1,1,0,0,0,0,0,1,19,19,0,1,1,0,0,0,0,0,বিকাশ অ্যাপ হ্যাকের ঝুঁকিতে আছে। আপনার তথ্য রক্ষা করতে এখনই bkash-safelogin.org এ যান এবং পাসওয়ার্ড রিসেট করুন।,বিকাশ অ্যাপ হ্যাকের ঝুঁকিতে আছে। আপনার তথ্য রক্ষা করতে এখনই bkash-safelogin.org এ যান এবং পাসওয়ার্ড রিসেট করুন।,0,0,0,0,0,112,17,0,0,0,1,0,30,0,0,2,1,75,17,0.8152173913043478,0.18478260869565216,1,1
smish,"ডাচ্-বাংলা ব্যাংক সতর্কতা: আপনার অ্যাকাউন্টে ২,৫০,০০০ টাকার ফান্ড হোল্ড করা হয়েছে। dbbl-fundrelease24.org এ যাচাই করুন।",Bengali,1,2,"ডাচ্-বাংলা ব্যাংক সতর্কতা: আপনার অ্যাকাউন্টে ২,৫০,০০০ টাকার ফান্ড হোল্ড করা হয়েছে। dbbl-fundrelease24.org এ যাচাই করুন।","ডাচ্-বাংলা ব্যাংক সতর্কতা: আপনার অ্যাকাউন্টে ২,৫০,০০০ টাকার ফান্ড হোল্ড করা হয়েছে। dbbl-fundrelease24.org এ যাচাই করুন।",['dbbl-fundrelease24.org'],1,1,22,22,2,1,1,0,0,0,0,0,"ডাচ্-বাংলা ব্যাংক সতর্কতা: আপনার অ্যাকাউন্টে ২,৫০,০০০ টাকার ফান্ড হোল্ড করা হয়েছে।  [URL]  এ যাচাই করুন।",105,1,22,22,2,1,1,0,0,0,0,0,1,22,22,2,1,1,0,0,0,0,0,"ডাচ্-বাংলা ব্যাংক সতর্কতা: আপনার অ্যাকাউন্টে ২,৫০,০০০ টাকার ফান্ড হোল্ড করা হয়েছে। dbbl-fundrelease24.org এ যাচাই করুন।","ডাচ্-বাংলা ব্যাংক সতর্কতা: আপনার অ্যাকাউন্টে ২,৫০,০০০ টাকার ফান্ড হোল্ড করা হয়েছে। dbbl-fundrelease24.org এ যাচাই করুন।",0,0,8,3,1,120,15,0,0,2,1,1,37,1,1,2,1,78,18,0.8125,0.1875,1,1
promo,নতুন কালেকশন এসেছে! কে ও কে সালোয়ার কামিজে ৩৫% ছাড়।,Bengali,0,1,নতুন কালেকশন এসেছে! কে ও কে সালোয়ার কামিজে ৩৫% ছাড়।,নতুন কালেকশন এসেছে! কে ও কে সালোয়ার কামিজে ৩৫% ছাড়।,[],0,0,0,0,0,0,0,0,0,0,0,0,নতুন কালেকশন এসেছে! কে ও কে সালোয়ার কামিজে ৩৫% ছাড়।,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,নতুন কালেকশন এসেছে! কে ও কে সালোয়ার কামিজে ৩৫% ছাড়।,নতুন কালেকশন এসেছে! কে ও কে সালোয়ার কামিজে ৩৫% ছাড়।,0,0,2,1,1,53,10,1,0,0,0,0,19,0,0,0,0,41,0,1.0,0.0,1,0
smish,"আজই আইপিএলে বাজি ধরুন এবং ১০,০০০ টাকা ক্যাশব্যাক জিতুন। শুরু করুন: promusic.co/components/interbank.com/",Bengali,1,2,"আজই আইপিএলে বাজি ধরুন এবং ১০,০০০ টাকা ক্যাশব্যাক জিতুন। শুরু করুন: promusic.co/components/interbank.com/","আজই আইপিএলে বাজি ধরুন এবং ১০,০০০ টাকা ক্যাশব্যাক জিতুন। শুরু করুন: promusic.co/components/interbank.com/",['promusic.co/components/interbank.com/'],1,1,37,37,0,2,0,3,0,0,0,0,"আজই আইপিএলে বাজি ধরুন এবং ১০,০০০ টাকা ক্যাশব্যাক জিতুন। শুরু করুন:  [URL] ",74,1,37,37,0,2,0,3,0,0,0,0,1,37,37,0,2,0,3,0,0,0,0,"আজই আইপিএলে বাজি ধরুন এবং ১০,০০০ টাকা ক্যাশব্যাক জিতুন। শুরু করুন: promusic.co/components/interbank.com/","আজই আইপিএলে বাজি ধরুন এবং ১০,০০০ টাকা ক্যাশব্যাক জিতুন। শুরু করুন: promusic.co/components/interbank.com/",0,0,5,1,1,104,12,0,0,1,2,1,25,1,1,0,0,53,32,0.6235294117647059,0.3764705882352941,1,1
smish,ঘরে বসে মোবাইল থেকে টাকা ইনকাম করুন! একটি ক্লিকে বিস্তারিত জানুন: https://refer.mslgames.com/YfrcqEcoToos53HN7,Bengali,1,2,ঘরে বসে মোবাইল থেকে টাকা ইনকাম করুন! একটি ক্লিকে বিস্তারিত জানুন: https://refer.mslgames.com/YfrcqEcoToos53HN7,ঘরে বসে মোবাইল থেকে টাকা ইনকাম করুন! একটি ক্লিকে বিস্তারিত জানুন: https://refer.mslgames.com/YfrcqEcoToos53HN7,['https://refer.mslgames.com/YfrcqEcoToos53HN7'],1,1,44,44,3,2,0,3,1,0,0,0,ঘরে বসে মোবাইল থেকে টাকা ইনকাম করুন! একটি ক্লিকে বিস্তারিত জানুন:  [URL] ,73,1,44,44,3,2,0,3,1,0,0,0,1,44,44,3,2,0,3,1,0,0,0,ঘরে বসে মোবাইল থেকে টাকা ইনকাম করুন! একটি ক্লিকে বিস্তারিত জানুন: https://refer.mslgames.com/YfrcqEcoToos53HN7,ঘরে বসে মোবাইল থেকে টাকা ইনকাম করুন! একটি ক্লিকে বিস্তারিত জানুন: https://refer.mslgames.com/YfrcqEcoToos53HN7,0,0,3,2,1,110,12,1,0,0,2,2,28,1,1,0,0,53,35,0.6022727272727273,0.3977272727272727,1,1
normal,আমি কি করতে পারি?,Bengali,0,0,আমি কি করতে পারি?,আমি কি করতে পারি?,[],0,0,0,0,0,0,0,0,0,0,0,0,আমি কি করতে পারি?,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,আমি কি করতে পারি?,আমি কি করতে পারি?,0,0,0,0,0,17,4,0,1,0,0,0,6,0,0,0,0,13,0,1.0,0.0,1,0
smish,জয়! আপনি Google লটারিতে $৫০০০০ জিতেছেন। claim করতে: winlottery.tk/claim পূরণ করুন।,Bengali,1,2,জয়! আপনি Google লটারিতে $৫০০০০ জিতেছেন। claim করতে: winlottery.tk/claim পূরণ করুন।,জয়! আপনি Google লটারিতে $৫০০০০ জিতেছেন। claim করতে: winlottery.tk/claim পূরণ করুন।,['winlottery.tk/claim'],1,1,19,19,0,1,0,1,0,0,0,0,জয়! আপনি Google লটারিতে $৫০০০০ জিতেছেন। claim করতে:  [URL]  পূরণ করুন।,71,1,19,19,0,1,0,1,0,0,0,0,1,19,19,0,1,0,1,0,0,0,0,জয়! আপনি Google লটারিতে $৫০০০০ জিতেছেন। claim করতে: winlottery.tk/claim পূরণ করুন।,জয়! আপনি Google লটারিতে $৫০০০০ জিতেছেন। claim করতে: winlottery.tk/claim পূরণ করুন।,0,0,5,1,1,83,11,1,0,0,1,1,18,2,1,0,0,38,28,0.5757575757575758,0.42424242424242425,1,1
smish,"২,০০০ টাকা বিনিয়োগ করুন এবং ৫ মিনিটে ৪,০০০ টাকা পান! কল করুন: +8801714567890",Bengali,0,2,"২,০০০ টাকা বিনিয়োগ করুন এবং ৫ মিনিটে ৪,০০০ টাকা পান! কল করুন: +8801714567890","২,০০০ টাকা বিনিয়োগ করুন এবং ৫ মিনিটে ৪,০০০ টাকা পান! কল করুন: +8801714567890",[],0,0,0,0,0,0,0,0,0,0,0,0,"২,০০০ টাকা বিনিয়োগ করুন এবং ৫ মিনিটে ৪,০০০ টাকা পান! কল করুন: +8801714567890",77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"২,০০০ টাকা বিনিয়োগ করুন এবং ৫ মিনিটে ৪,০০০ টাকা পান! কল করুন: +8801714567890","২,০০০ টাকা বিনিয়োগ করুন এবং ৫ মিনিটে ৪,০০০ টাকা পান! কল করুন: +8801714567890",1,1,22,4,1,77,13,1,0,2,0,1,20,2,1,0,0,47,0,1.0,0.0,1,0
smish,"প্রিয় ব্যবহারকারী, আপনি একটি বিনামূল্যের কনসার্টের টিকিট জিতেছেন। এই বার্তায় 'CONCERT' উত্তর দিন।",Bengali,0,2,"প্রিয় ব্যবহারকারী, আপনি একটি বিনামূল্যের কনসার্টের টিকিট জিতেছেন। এই বার্তায় 'CONCERT' উত্তর দিন।","প্রিয় ব্যবহারকারী, আপনি একটি বিনামূল্যের কনসার্টের টিকিট জিতেছেন। এই বার্তায় 'CONCERT' উত্তর দিন।",[],0,0,0,0,0,0,0,0,0,0,0,0,"প্রিয় ব্যবহারকারী, আপনি একটি বিনামূল্যের কনসার্টের টিকিট জিতেছেন। এই বার্তায় 'CONCERT' উত্তর দিন।",99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"প্রিয় ব্যবহারকারী, আপনি একটি বিনামূল্যের কনসার্টের টিকিট জিতেছেন। এই বার্তায় 'CONCERT' উত্তর দিন।","প্রিয় ব্যবহারকারী, আপনি একটি বিনামূল্যের কনসার্টের টিকিট জিতেছেন। এই বার্তায় 'CONCERT' উত্তর দিন।",0,0,0,0,0,99,13,0,0,1,0,0,33,0,0,0,0,75,7,0.9146341463414634,0.08536585365853659,1,1
promo,"ক্যামেরায় বিশেষ ছাড়! DSLR, অ্যাকশন ক্যামেরায় ৩৫% কমতি।",Bengali,0,1,"ক্যামেরায় বিশেষ ছাড়! DSLR, অ্যাকশন ক্যামেরায় ৩৫% কমতি।","ক্যামেরায় বিশেষ ছাড়! DSLR, অ্যাকশন ক্যামেরায় ৩৫% কমতি।",[],0,0,0,0,0,0,0,0,0,0,0,0,"ক্যামেরায় বিশেষ ছাড়! DSLR, অ্যাকশন ক্যামেরায় ৩৫% কমতি।",57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ক্যামেরায় বিশেষ ছাড়! DSLR, অ্যাকশন ক্যামেরায় ৩৫% কমতি।","ক্যামেরায় বিশেষ ছাড়! DSLR, অ্যাকশন ক্যামেরায় ৩৫% কমতি।",0,0,2,1,1,57,8,1,0,1,0,0,21,0,0,0,0,42,4,0.9130434782608695,0.08695652173913043,1,1
normal,"০১৬৭২৫৯২৮৭১ এই নাম্বারে কল করুন, আমার টাকা দরকার।",Bengali,0,0,"০১৬৭২৫৯২৮৭১ এই নাম্বারে কল করুন, আমার টাকা দরকার।","০১৬৭২৫৯২৮৭১ এই নাম্বারে কল করুন, আমার টাকা দরকার।",[],0,0,0,0,0,0,0,0,0,0,0,0,"০১৬৭২৫৯২৮৭১ এই নাম্বারে কল করুন, আমার টাকা দরকার।",49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"০১৬৭২৫৯২৮৭১ এই নাম্বারে কল করুন, আমার টাকা দরকার।","০১৬৭২৫৯২৮৭১ এই নাম্বারে কল করুন, আমার টাকা দরকার।",0,0,11,1,1,49,8,0,0,1,0,0,11,1,1,0,0,40,0,1.0,0.0,1,0
normal,আপনার গাড়ির সার্ভিসিং-এর সময়সীমা শেষ হয়ে গেছে। দ্রুত যোগাযোগ করুন ০১৮৭৬৫৪৩২১।,Bengali,0,0,আপনার গাড়ির সার্ভিসিং-এর সময়সীমা শেষ হয়ে গেছে। দ্রুত যোগাযোগ করুন ০১৮৭৬৫৪৩২১।,আপনার গাড়ির সার্ভিসিং-এর সময়সীমা শেষ হয়ে গেছে। দ্রুত যোগাযোগ করুন ০১৮৭৬৫৪৩২১।,[],0,0,0,0,0,0,0,0,0,0,0,0,আপনার গাড়ির সার্ভিসিং-এর সময়সীমা শেষ হয়ে গেছে। দ্রুত যোগাযোগ করুন ০১৮৭৬৫৪৩২১।,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,আপনার গাড়ির সার্ভিসিং-এর সময়সীমা শেষ হয়ে গেছে। দ্রুত যোগাযোগ করুন ০১৮৭৬৫৪৩২১।,আপনার গাড়ির সার্ভিসিং-এর সময়সীমা শেষ হয়ে গেছে। দ্রুত যোগাযোগ করুন ০১৮৭৬৫৪৩২১।,0,0,10,1,1,80,11,0,0,0,0,0,26,0,0,0,0,67,0,1.0,0.0,1,0
normal,"সবকিছু ঠিকঠাক হবে, আমি জানি।",Bengali,0,0,"সবকিছু ঠিকঠাক হবে, আমি জানি।","সবকিছু ঠিকঠাক হবে, আমি জানি।",[],0,0,0,0,0,0,0,0,0,0,0,0,"সবকিছু ঠিকঠাক হবে, আমি জানি।",28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"সবকিছু ঠিকঠাক হবে, আমি জানি।","সবকিছু ঠিকঠাক হবে, আমি জানি।",0,0,0,0,0,28,5,0,0,1,0,0,10,0,0,0,0,22,0,1.0,0.0,1,0
normal,তোমার প্রতিভা সীমাহীন।,Bengali,0,0,তোমার প্রতিভা সীমাহীন।,তোমার প্রতিভা সীমাহীন।,[],0,0,0,0,0,0,0,0,0,0,0,0,তোমার প্রতিভা সীমাহীন।,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,তোমার প্রতিভা সীমাহীন।,তোমার প্রতিভা সীমাহীন।,0,0,0,0,0,22,3,0,0,0,0,0,9,0,0,0,0,19,0,1.0,0.0,1,0
smish,আপনার DBBL কার্ড স্থগিত হয়েছে। পুনরায় চালু করতে +8801990008899 নম্বরে কল করুন এবং পিন কোড দিন।,Bengali,0,2,আপনার DBBL কার্ড স্থগিত হয়েছে। পুনরায় চালু করতে +8801990008899 নম্বরে কল করুন এবং পিন কোড দিন।,আপনার DBBL কার্ড স্থগিত হয়েছে। পুনরায় চালু করতে +8801990008899 নম্বরে কল করুন এবং পিন কোড দিন।,[],0,0,0,0,0,0,0,0,0,0,0,0,আপনার DBBL কার্ড স্থগিত হয়েছে। পুনরায় চালু করতে +8801990008899 নম্বরে কল করুন এবং পিন কোড দিন।,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,আপনার DBBL কার্ড স্থগিত হয়েছে। পুনরায় চালু করতে +8801990008899 নম্বরে কল করুন এবং পিন কোড দিন।,আপনার DBBL কার্ড স্থগিত হয়েছে। পুনরায় চালু করতে +8801990008899 নম্বরে কল করুন এবং পিন কোড দিন।,1,1,13,1,1,96,16,0,0,0,0,0,24,0,0,1,1,61,4,0.9384615384615385,0.06153846153846154,1,1
smish,* FIFA 2022 কার্টেল বিশ্বকাপ দেখার জন্য সারা বিশ্বের মানুষকে বিনামূল্যে 50GB ডেটা দেয়৷* * আই হ্যাভ রিসিভড মাইন।** এটি খুলুন* https://ak76.xyz/?y=ep1669102548,Bengali,1,2,* FIFA 2022 কার্টেল বিশ্বকাপ দেখার জন্য সারা বিশ্বের মানুষকে বিনামূল্যে 50GB ডেটা দেয়৷* * আই হ্যাভ রিসিভড মাইন।** এটি খুলুন* https://ak76.xyz/?y=ep1669102548,* FIFA 2022 কার্টেল বিশ্বকাপ দেখার জন্য সারা বিশ্বের মানুষকে বিনামূল্যে 50GB ডেটা দেয়।* * আই হ্যাভ রিসিভড মাইন।** এটি খুলুন* https://ak76.xyz/?y=ep1669102548,['https://ak76.xyz/?y=ep1669102548'],1,1,32,32,12,1,0,3,1,0,0,0,* FIFA 2022 কার্টেল বিশ্বকাপ দেখার জন্য সারা বিশ্বের মানুষকে বিনামূল্যে 50GB ডেটা দেয়।* * আই হ্যাভ রিসিভড মাইন।** এটি খুলুন*  [URL] ,133,1,32,32,12,1,0,3,1,0,0,0,1,32,32,12,1,0,3,1,0,0,0,* FIFA 2022 কার্টেল বিশ্বকাপ দেখার জন্য সারা বিশ্বের মানুষকে বিনামূল্যে 50GB ডেটা দেয়৷* * আই হ্যাভ রিসিভড মাইন।** এটি খুলুন* https://ak76.xyz/?y=ep1669102548,* FIFA 2022 কার্টেল বিশ্বকাপ দেখার জন্য সারা বিশ্বের মানুষকে বিনামূল্যে 50GB ডেটা দেয়৷* * আই হ্যাভ রিসিভড মাইন।** এটি খুলুন* https://ak76.xyz/?y=ep1669102548,0,0,18,4,1,158,22,0,1,0,1,1,48,0,0,0,0,86,19,0.819047619047619,0.18095238095238095,1,1
smish,"গ্রামীণফোন গ্রাহক, আপনার সিম ব্লক হয়ে যাবে যদি ২৪ ঘণ্টার মধ্যে NID যাচাই না হয়। এখনই gpverify24.org এ লগইন করুন।",Bengali,1,2,"গ্রামীণফোন গ্রাহক, আপনার সিম ব্লক হয়ে যাবে যদি ২৪ ঘণ্টার মধ্যে NID যাচাই না হয়। এখনই gpverify24.org এ লগইন করুন।","গ্রামীণফোন গ্রাহক, আপনার সিম ব্লক হয়ে যাবে যদি ২৪ ঘণ্টার মধ্যে NID যাচাই না হয়। এখনই gpverify24.org এ লগইন করুন।",['gpverify24.org'],1,1,14,14,2,1,0,0,0,0,0,0,"গ্রামীণফোন গ্রাহক, আপনার সিম ব্লক হয়ে যাবে যদি ২৪ ঘণ্টার মধ্যে NID যাচাই না হয়। এখনই  [URL]  এ লগইন করুন।",107,1,14,14,2,1,0,0,0,0,0,0,1,14,14,2,1,0,0,0,0,0,0,"গ্রামীণফোন গ্রাহক, আপনার সিম ব্লক হয়ে যাবে যদি ২৪ ঘণ্টার মধ্যে NID যাচাই না হয়। এখনই gpverify24.org এ লগইন করুন।","গ্রামীণফোন গ্রাহক, আপনার সিম ব্লক হয়ে যাবে যদি ২৪ ঘণ্টার মধ্যে NID যাচাই না হয়। এখনই gpverify24.org এ লগইন করুন।",0,0,4,2,1,114,20,0,0,1,1,0,27,0,0,2,1,75,14,0.8426966292134831,0.15730337078651685,1,1
